"Season","Club","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","App","Goals","App","Goals","App","Goals","App","Goals"
"2001","Motor Action","Zimbabwe Premier Soccer League","2","0","","","—","—","2","0"
"2002","Motor Action","Zimbabwe Premier Soccer League","10","2","","","—","—","10","2"
"2003","Motor Action","Zimbabwe Premier Soccer League","10","3","","","—","—","10","3"
"2003–04","Hellenic","Premier Soccer League","4","0","","","—","—","4","0"
"2004–05","Orlando Pirates","Premier Soccer League","1","0","","","—","—","1","0"
"2004–05","AC Omonia","Cypriot First Division","9","6","","","—","—","9","6"
"2005–06","AC Omonia","Cypriot First Division","16","7","","","—","—","16","7"
"2006–07","AC Omonia","Cypriot First Division","24","9","","","—","—","24","9"
"2007–08","AC Omonia","Cypriot First Division","17","6","","","—","—","17","6"
"2008–09","Al Shabab","UAE Arabian Gulf League","","3","","","6","2","6","5"
"2009–10","Metalurh Donetsk","Ukrainian Premier League","20","6","2","0","4","3","26","9"
"2010–11","Metalurh Donetsk","Ukrainian Premier League","12","4","0","0","—","—","12","4"
"2011–12","Terek Grozny","Russian Premier League","20","2","1","1","—","—","21","3"
"2012–13","Terek Grozny","Russian Premier League","0","0","0","0","—","—","0","0"
"2013–14","Metalurh Donetsk","Ukrainian Premier League","1","0","0","0","—","—","1","0"
"Total","Zimbabwe","Zimbabwe","22","5","","","—","—","22","5"
"Total","South Africa","South Africa","5","0","","","—","—","5","0"
"Total","Cyprus","Cyprus","66","27","","","—","—","66","27"
"Total","UAE","UAE","16","3","","","6","2","22","5"
"Total","Ukraine","Ukraine","33","10","2","0","4","3","39","13"
"Total","Russia","Russia","20","2","1","1","—","—","23","3"
"Career total","Career total","Career total","146","48","3","1","10","5","159","54"
