"1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records","1933-34 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","TOR"
"Boston","—","3–2–1","1–4–1","5–1","1–4–1","3–3","2–3–1","2–4","1–4–1"
"Chicago","2–3–1","—","1–4–1","3–2–1","2–2–2","3–1–2","2–3–1","4–0–2","3–2–1"
"Detroit","4–1–1","4–1–1","—","2–3–1","2–1–3","3–0–3","3–3","4–2","2–3–1"
"M. Canadiens","1–5","2–3–1","3–2–1","—","2–3–1","5–1","2–3–1","3–1–2","4–2"
"M. Maroons","4–1–1","2–2–2","1–2–3","3–2–1","—","2–2–2","2–3–1","4–1–1","1–5"
"N.Y. Americans","3–3","1–3–2","0–3–3","1–5","2–2–2","—","4–2","4–2","0–3–3"
"N.Y. Rangers","3–2–1","3–2–1","3–3","3–2–1","3–2–1","2–4","—","4–1–1","0–3–3"
"Ottawa","4–2","0–4–2","2–4","1–3–2","1–4–1","2–4","1–4–1","—","2–4"
"Toronto","4–1–1","2–3–1","3–2–1","2–4","5–1","3–0–3","3–0–3","4–2","—"
