"Year","Tournaments","Total purse (฿)"
"2018","10","27,700,000"
"2017","12","37,100,000"
"2016","10","29,100,000"
"2015","12","37,100,000"
"2014","11","32,100,000"
"2013","10","29,000,000"
"2012","5","12,600,000"
"2011","6","12,800,000"
"2010","5","9,500,000"
"2009","5","8,300,000"
"2008","3","5,200,000"
"2007","4","6,300,000"
"2006","4","5,200,000"
"2005","5","6,000,000"
"2004","6","10,000,000"
"2003","4","4,000,000"
"2002","3","4,500,000"
"2001","2","3,000,000"
"2000","2","3,000,000"
"1999","1","2,000,000"
