"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Espoo Blues","Jr. A","","36","3","20","23","61","","12","3","2"
"2011–12","Espoo Blues","Jr. A","","5","0","4","4","0","","—","—","—"
"2011–12","Espoo Blues","SM-l","","41","5","7","12","30","","—","—","—"
"2012–13","Espoo Blues","SM-l","","34","2","3","5","34","","—","—","—"
"2012–13","Peoria Rivermen","AHL","","14","1","3","4","6","","—","—","—"
"2013–14","Chicago Wolves","AHL","","54","4","4","8","33","","3","0","1"
"2014–15","Chicago Wolves","AHL","","64","1","7","8","47","","4","0","1"
"2014–15","Quad City Mallards","ECHL","","2","1","0","1","0","","—","—","—"
"2015–16","Oulun Kärpät","Liiga","","60","1","11","12","40","","14","1","5"
"2016–17","Oulun Kärpät","Liiga","","53","0","5","5","61","","2","0","1"
"2017–18","Oulun Kärpät","Liiga","","58","6","18","24","44","","16","3","4"
"2018–19","Oulun Kärpät","Liiga","","52","11","12","23","94","","17","1","3"
"Liiga totals","Liiga totals","Liiga totals","","298","25","56","81","303","","49","5","13"
