"Team","Home city","Arena","Capacity"
"Acqua S.Bernardo Cantù","Cantù","PalaBancoDesio (in Desio)","{{Nts|6,700}}"
"{{nowrap|[[Pallacanestro Olimpia Milano|AX Armani Exchange Milano]]}}","Milan","{{nowrap|[[Mediolanum Forum]]}}","{{Nts|12,700}}"
"Banco di Sardegna Sassari","Sassari","PalaSerradimigni","{{Nts|5,000}}"
"Carpegna Prosciutto Basket Pesaro","Pesaro","Adriatic Arena","{{Nts|10,323}}"
"De' Longhi Treviso","Treviso","PalaVerde","{{Nts|5,134}}"
"Dolomiti Energia Trento","Trento","BLM Group Arena","{{Nts|4,360}}"
"Fortitudo Pompea Bologna","Bologna","PalaDozza","{{Nts|5,570}}"
"Germani Basket Brescia","Brescia","PalaLeonessa","{{Nts|5,200}}"
"Grissin Bon Reggio Emilia","Reggio Emilia","PalaBigi","{{Nts|4,530}}"
"Happy Casa Brindisi","Brindisi","PalaPentassuglia","{{Nts|3,534}}"
"Openjobmetis Varese","Varese","Enerxenia Arena","{{Nts|5,100}}"
"OriOra Pistoia","Pistoia","PalaCarrara","{{Nts|4,000}}"
"Pallacanestro Trieste","Trieste","Allianz Dome","{{Nts|6,943}}"
"Segafredo Virtus Bologna","Bologna","PalaDozza","{{Nts|5,570}}"
"Umana Reyer Venezia","Venice","Palasport Taliercio","{{Nts|3,506}}"
"Vanoli Cremona","Cremona","PalaRadi","{{Nts|3,511}}"
"Virtus Roma","Rome","PalaLottomatica","{{Nts|11,200}}"
