"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1968–69","Toronto Marlboros","OHA-Jr.","&nbsp;","41","9","18","27","14","&nbsp;","6","2","2"
"1969–70","Toronto Marlboros","OHA-Jr.","&nbsp;","46","13","17","30","75","&nbsp;","18","4","9"
"1970–71","Toronto Marlboros","OHA-Jr.","&nbsp;","48","34","48","82","61","&nbsp;","13","8","9"
"1971–72","Toronto Marlboros","OHA-Jr.","&nbsp;","63","57","72","129","87","&nbsp;","10","13","10"
"1972–73","New York Islanders","NHL","&nbsp;","78","28","22","50","35","&nbsp;","—","—","—"
"1973–74","New York Islanders","NHL","&nbsp;","78","23","27","50","34","&nbsp;","—","—","—"
"1974–75","New York Islanders","NHL","&nbsp;","80","25","37","62","34","&nbsp;","17","3","7"
"1975–76","New York Islanders","NHL","&nbsp;","80","32","38","70","54","&nbsp;","13","5","2"
"1976–77","New York Islanders","NHL","&nbsp;","80","24","43","67","44","&nbsp;","12","7","7"
"1977–78","New York Islanders","NHL","&nbsp;","80","22","38","60","40","&nbsp;","7","0","0"
"1978–79","New York Islanders","NHL","&nbsp;","80","15","39","54","18","&nbsp;","10","2","1"
"1979–80","New York Islanders","NHL","&nbsp;","67","15","15","30","37","&nbsp;","—","—","—"
"1979–80","Los Angeles Kings","NHL","&nbsp;","11","4","3","7","6","&nbsp;","4","0","0"
"1980–81","Los Angeles Kings","NHL","&nbsp;","80","20","29","49","36","&nbsp;","4","2","1"
"1981–82","Los Angeles Kings","NHL","&nbsp;","16","1","3","4","6","&nbsp;","—","—","—"
"1981–82","Toronto Maple Leafs","NHL","&nbsp;","20","2","0","2","4","&nbsp;","—","—","—"
"1982–83","Toronto Maple Leafs","NHL","&nbsp;","76","11","19","30","26","&nbsp;","4","0","1"
"1983–84","St. Catharines Saints","AHL","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"1983–84","Toronto Maple Leafs","NHL","&nbsp;","50","7","10","17","14","&nbsp;","—","—","—"
"1983–84","Los Angeles Kings","NHL","&nbsp;","21","2","4","6","6","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","897","231","327","558","394","&nbsp;","71","19","19"
