"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","Cushing Academy","HS-Prep","","30","10","35","45","—","","—","—","—"
"1994–95","Cushing Academy","HS-Prep","","36","17","54","71","35","","—","—","—"
"1994–95","Central Mass Outlaws","MBHL","","8","8","10","18","—","","—","—","—"
"1995–96","Cushing Academy","HS-Prep","","29","14","59","73","18","","—","—","—"
"1996–97","Boston University","HE","","38","4","17","21","54","","—","—","—"
"1997–98","Boston University","HE","","38","13","29","42","60","","—","—","—"
"1998–99","Edmonton Oilers","NHL","","73","5","16","21","42","","4","0","1"
"1999–2000","Edmonton Oilers","NHL","","76","9","26","35","65","","5","0","1"
"2000–01","Edmonton Oilers","NHL","","81","12","20","32","60","","6","0","2"
"2001–02","Edmonton Oilers","NHL","","55","1","16","17","32","","—","—","—"
"2001–02","New York Rangers","NHL","","11","1","7","8","2","","—","—","—"
"2002–03","New York Rangers","NHL","","80","11","37","48","58","","—","—","—"
"2003–04","New York Rangers","NHL","","67","10","14","24","47","","—","—","—"
"2005–06","New York Rangers","NHL","","73","3","20","23","70","","4","0","0"
"2006–07","New York Islanders","NHL","","78","6","38","44","74","","5","0","3"
"2007–08","Washington Capitals","NHL","","71","2","27","29","46","","7","0","1"
"2008–09","Washington Capitals","NHL","","52","3","10","13","28","","14","2","5"
"2009–10","Washington Capitals","NHL","","70","4","20","24","42","","6","0","4"
"2010–11","Washington Capitals","NHL","","21","2","5","7","8","","—","—","—"
"2012–13","Hershey Bears","AHL","","2","1","0","1","0","","—","—","—"
"2012–13","Washington Capitals","NHL","","16","0","2","2","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","824","69","258","327","588","","51","2","17"
