"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Super Cup","Super Cup","Total","Total"
"2009","Tianjin Teda","Chinese Super League","9","1","-","-","-","-","0","0","-","-","9","1"
"2010","Tianjin Teda","Chinese Super League","12","1","-","-","-","-","-","-","-","-","12","1"
"2011","Tianjin Teda","Chinese Super League","16","3","3","1","-","-","1","0","-","-","20","4"
"2012","Tianjin Teda","Chinese Super League","7","0","1","0","-","-","1","0","1","0","10","0"
"2013","Tianjin Teda","Chinese Super League","8","0","2","0","-","-","-","-","-","-","10","0"
"2014","Tianjin Teda","Chinese Super League","29","4","1","0","-","-","-","-","-","-","30","4"
"2015","Tianjin Teda","Chinese Super League","25","3","1","0","-","-","-","-","-","-","26","3"
"2016","Tianjin Teda","Chinese Super League","30","4","0","0","-","-","-","-","-","-","30","4"
"2017","Tianjin Teda","Chinese Super League","20","2","0","0","-","-","-","-","-","-","20","2"
"2018","Hebei China Fortune","Chinese Super League","14","0","0","0","-","-","-","-","-","-","14","0"
"Total","China PR","China PR","170","18","8","1","0","0","2","0","1","0","181","19"
