"Rank","No.","Po.","Name","Championship","FA Cup","League Cup","Total"
"1","22","FW","{{flagicon|FRA}} Jonathan Kodjia","19","1","0","20"
"2","18","FW","{{flagicon|ENG}} Aaron Wilbraham","8","0","0","8"
"3","4","DF","{{flagicon|ENG}} Aden Flint","6","0","0","6"
"3","9","FW","{{flagicon|ENG}} Lee Tomlin","6","0","0","6"
"5","10","FW","{{flagicon|ENG}} Kieran Agard","2","1","0","3"
"6","14","MF","{{flagicon|ENG}} Bobby Reid","2","0","0","2"
"6","23","MF","{{flagicon|ENG}} Joe Bryan","1","0","0","1"
"6","42","FW","{{flagicon|ENG}} Harry Loader","2","0","0","2"
"9","3","DF","{{flagicon|IRL}} Derrick Williams","1","0","0","1"
"9","8","FW","{{flagicon|ENG}} Callum Robinson","0","0","1","1"
"9","11","MF","{{flagicon|ENG}} Scott Wagstaff","1","0","0","1"
"9","15","MF","{{flagicon|ENG}} Luke Freeman","1","0","0","1"
"9","17","DF","{{flagicon|ENG}} Nathan Baker","1","0","0","1"
"9","20","FW","{{flagicon|WAL}} Wes Burns","1","0","0","1"
"9","21","MF","{{flagicon|ENG}} Marlon Pack","1","0","0","1"
"Total","Total","Total","Total","54","2","1","58*"
