"Rank","Province/Territory","&nbsp;Gold &nbsp;","Silver","Bronze","Total"
"1","{{flag|Quebec}}","33","38","27","98"
"2","{{flag|Ontario}}","39","24","23","86"
"3","{{flag|British Columbia}}","14","16","20","50"
"4","{{flag|Saskatchewan}}","9","8","15","32"
"5","{{flag|Alberta}}","7","13","10","30"
"6","{{flag|Manitoba}}","7","5","11","23"
"7","{{flag|Nova Scotia}}","2","5","11","18"
"8","{{flag|New Brunswick}}","5","3","9","17"
"9","{{flag|Prince Edward Island}}","1","2","2","5"
"10","{{flag|Newfoundland and Labrador|name=Newfoundland}}","0","1","3","4"
"11","{{flag|Northwest Territories}}","0","1","0","1"
"12","{{flag|Yukon|name=Yukon Territory}}","0","0","0","0"
