"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Coquitlam Express","BCHL","","56","31","38","69","87","","4","1","2"
"2004–05","Coquitlam Express","BCHL","","43","20","42","62","92","","7","6","1"
"2005–06","Boston University","HE","","39","9","22","31","59","","—","—","—"
"2006–07","Boston University","HE","","18","5","6","11","29","","—","—","—"
"2007–08","Boston University","HE","","37","11","12","23","28","","—","—","—"
"2008–09","Boston University","HE","","45","20","23","43","118","","—","—","—"
"2009–10","Lake Erie Monsters","AHL","","6","2","0","2","4","","—","—","—"
"2009–10","Colorado Avalanche","NHL","","32","11","8","19","22","","6","2","2"
"2010–11","Colorado Avalanche","NHL","","71","12","10","22","54","","—","—","—"
"2011–12","Colorado Avalanche","NHL","","10","0","0","0","8","","—","—","—"
"2011–12","Nashville Predators","NHL","","25","3","4","7","20","","10","1","1"
"2012–13","Nashville Predators","NHL","","34","3","5","8","26","","—","—","—"
"2013–14","Portland Pirates","AHL","","66","14","20","34","87","","—","—","—"
"2013–14","Phoenix Coyotes","NHL","","2","0","0","0","0","","—","—","—"
"2014–15","Norfolk Admirals","AHL","","31","3","9","12","8","","—","—","—"
"2014–15","Utah Grizzlies","ECHL","","7","1","3","4","2","","—","—","—"
"2014–15","Adler Mannheim","DEL","","6","1","1","2","2","","14","0","4"
"2015–16","Adler Mannheim","DEL","","44","10","6","16","134","","3","0","0"
"2016–17","Düsseldorfer EG","DEL","","41","11","8","19","118","","—","—","—"
"2017–18","Kunlun Red Star","KHL","","48","9","9","18","44","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","62","21","15","36","89","","—","—","—"
"NHL totals","NHL totals","NHL totals","","174","29","27","56","130","","16","3","3"
