"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"West Ham United","2009–10","Premier League","8","0","1","0","1","0","—","—","10","0"
"West Ham United","2010–11","Premier League","2","0","2","0","0","0","—","—","4","0"
"West Ham United","2011–12","Championship","3","1","1","0","1","0","0","0","5","1"
"West Ham United","Total","Total","13","1","4","0","2","0","0","0","19","1"
"West Bromwich Albion (loan)","2009–10","Championship","3","0","–","–","–","–","–","–","3","0"
"Swindon Town (loan)","2009–10","League One","8","0","–","–","–","–","0","0","8","0"
"Swansea City (loan)","2010–11","Championship","6","1","–","–","0","0","–","–","6","1"
"Barnsley (loan)","2010–11","Championship","4","0","–","–","0","0","–","–","4","0"
"Charlton Athletic (loan)","2010–11","League One","9","1","–","–","0","0","0","0","9","1"
"Gillingham (loan)","2011–12","League Two","13","5","–","–","–","–","1{{efn|name=FLT|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","14","5"
"Barnsley (loan)","2011–12","Championship","6","0","–","–","–","–","–","–","6","0"
"Wolverhampton Wanderers","2012–13","Championship","2","0","0","0","3","1","0","0","5","1"
"Ipswich Town","2012–13","Championship","17","2","0","0","–","–","–","–","17","2"
"Ipswich Town","2013–14","Championship","38","2","2","1","1","0","–","–","41","3"
"Ipswich Town","2014–15","Championship","1","0","0","0","1","0","–","–","2","0"
"Ipswich Town","Total","Total","56","4","2","1","2","0","–","–","60","5"
"Coventry City (loan)","2014–15","League One","12","3","1","0","–","–","2{{efn|name=FLT}}","1","15","4"
"Coventry City","2014–15","League One","19","3","0","0","–","–","0","0","19","3"
"Tianjin Songjiang","2015","China League One","15","3","–","–","–","–","–","–","15","3"
"Nei Mongol Zhongyou (loan)","2016","China League One","0","0","–","–","–","–","–","–","0","0"
"Gillingham","2016–17","League One","12","1","1","2","0","0","0","0","13","3"
"Southend United","2016–17","League One","5","0","–","–","0","0","0","0","5","0"
"Newport County","2017–18","League Two","45","9","5","1","2","0","0","0","52","10"
"Colchester United","2018–19","League Two","43","9","1","0","1","0","1{{efn|name=EFLT|Appearance in [[EFL Trophy]]}}","0","46","9"
"Colchester United","2019–20","League Two","5","1","0","0","1","0","0","0","6","1"
"Colchester United","Total","Total","48","10","1","0","2","0","1","0","52","10"
"Career total","Career total","Career total","276","37","14","4","11","1","4","1","304","43"
