"Hialeah Demographics","Hialeah Demographics","Hialeah Demographics","Hialeah Demographics"
"2010 Census","Hialeah","Miami-Dade County","Florida"
"Total population","224,669","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","-0.8%","+10.8%","+17.6%"
"Population density","10,474.2/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","92.6%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","4.2%","15.4%","57.9%"
"Black or African-American","2.7%","18.9%","16.0%"
"Hispanic or Latino (of any race)","94.7%","65.0%","22.5%"
"Asian","0.4%","1.5%","2.4%"
"Native American or Native Alaskan","0.1%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.0%","0.1%"
"Two or more races (Multiracial)","1.6%","2.4%","2.5%"
"Some other race","2.6%","3.2%","3.6%"
