"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Kärpät","FIN Jr","","22","2","9","11","14","","—","—","—"
"1999–2000","Kärpät","FIN Jr","","27","9","11","20","26","","—","—","—"
"1999–2000","Kärpät","FIN II","","22","0","4","4","14","","—","—","—"
"2000–01","Kärpät","SM-l","","47","1","5","6","46","","9","0","2"
"2001–02","Kärpät","SM-l","","55","2","6","8","42","","4","0","3"
"2001–02","Kärpät","FIN Jr","","—","—","—","—","—","","1","1","0"
"2002–03","Kärpät","SM-l","","56","6","12","18","67","","15","1","4"
"2003–04","Chicago Blackhawks","NHL","","10","0","1","1","4","","—","—","—"
"2003–04","Norfolk Admirals","AHL","","59","3","11","14","58","","8","0","0"
"2004–05","Kärpät","SM-l","","55","5","13","18","68","","12","0","2"
"2005–06","Kärpät","SM-l","","56","11","16","27","38","","11","5","7"
"2006–07","Chicago Blackhawks","NHL","","54","5","9","14","30","","—","—","—"
"2006–07","Philadelphia Flyers","NHL","","20","0","0","0","8","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","53","1","4","5","38","","14","0","2"
"2008–09","Philadelphia Flyers","NHL","","22","0","2","2","10","","—","—","—"
"2008–09","Philadelphia Phantoms","AHL","","26","0","11","11","20","","4","2","0"
"2009–10","Avangard Omsk","KHL","","53","6","6","12","34","","3","0","1"
"2010–11","Metallurg Magnitogorsk","KHL","","37","4","8","12","16","","5","0","0"
"2011–12","Metallurg Magnitogorsk","KHL","","51","4","4","8","22","","10","0","1"
"2012–13","Rögle BK","SEL","","54","2","4","6","30","","—","—","—"
"2013–14","Kärpät","Liiga","","55","12","16","28","52","","16","2","8"
"2014–15","Kärpät","Liiga","","59","11","10","21","26","","12","2","3"
"2015–16","Kärpät","Liiga","","58","6","19","25","54","","14","2","3"
"2016–17","Kärpät","Liiga","","48","7","15","22","26","","2","0","0"
"2017–18","Kärpät","Liiga","","54","3","10","13","30","","18","4","2"
"2018–19","Kärpät","Liiga","","58","6","10","16","47","","","",""
"SM-l/Liiga totals","SM-l/Liiga totals","SM-l/Liiga totals","","601","70","132","202","496","","113","16","34"
"NHL totals","NHL totals","NHL totals","","159","6","16","22","90","","14","0","2"
"KHL totals","KHL totals","KHL totals","","141","14","18","32","72","","18","0","2"
