"Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games"
"Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7","Appearances: 7"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"1900-1948","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}","Part of {{flagIOCteam|GBR}}"
"{{flagicon|Finland}} 1952","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Australia}} 1956","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Italy}} 1960","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Japan}} 1964","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Mexico}} 1968","Group Stage","14th","3","0","1","2","4","9"
"{{flagicon|Germany}} 1972","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Canada}} 1976","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Soviet Union}} 1980","Group Stage","13th","3","0","1","2","2","5"
"{{flagicon|United States}} 1984","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|South Korea}} 1988","Group Stage","15th","3","0","0","3","1","8"
"{{flagicon|Spain}} 1992","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|USA}} 1996","Gold Medal","1st","6","5","0","1","12","6"
"{{flagicon|Australia}} 2000","Quarter-finals","8th","4","1","2","1","8","10"
"{{flagicon|Greece}} 2004","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|China}} 2008","Silver Medal","2nd","6","4","1","1","10","4"
"{{flagicon|United Kingdom}} 2012","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Brazil}} 2016","Bronze Medal","3rd","6","4","0","2","11","10"
"{{flagicon|Japan}} 2020","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","Gold Medal","7/25","31","14","5","12","48","52"
