"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Bodø/Glimt","2007","Adeccoligaen","7","0","0","0","-","-","-","-","7"
"Bodø/Glimt","2008","Tippeligaen","8","0","4","1","-","-","-","-","12"
"Bodø/Glimt","2009","Tippeligaen","26","2","2","0","-","-","-","-","28"
"Bodø/Glimt","2010","Adeccoligaen","27","9","2","0","-","-","-","-","29"
"Bodø/Glimt","Total","Total","68","11","8","1","-","-","-","-","76"
"Strømsgodset","2011","Tippeligaen","28","4","4","1","2","0","-","-","34"
"Strømsgodset","2012","Tippeligaen","29","1","5","3","-","-","-","-","34"
"Strømsgodset","Total","Total","57","5","9","4","2","0","-","-","68"
"Rennes","2012–13","Ligue 1","6","0","0","0","-","-","-","-","6"
"Rennes","2013–14","Ligue 1","24","1","4","1","-","-","-","-","28"
"Rennes","2014–15","Ligue 1","19","2","8","2","-","-","-","-","27"
"Rennes","Total","Total","49","3","12","3","-","-","-","-","61"
"Rosenborg","2015","Tippeligaen","9","4","2","0","8","0","-","-","19"
"Rosenborg","2016","Tippeligaen","26","4","6","0","6","0","-","-","38"
"Rosenborg","2017","Eliteserien","22","3","3","1","9","1","1","0","35"
"Rosenborg","2018","Eliteserien","18","5","3","2","9","0","-","-","30"
"Rosenborg","2019","Eliteserien","13","2","3","1","7","5","-","-","23"
"Rosenborg","Total","Total","88","18","17","4","39","6","1","0","145"
"Career total","Career total","Career total","262","37","46","12","41","6","1","0","350"
