"Region","Date","Format","Label"
"Japan","December 2, 2015","{{hlist|CD|DVD|digital download}}","{{hlist|Avex Trax|Dimension Point}}"
"United States","December 2, 2015","Digital download","Avex Music Creative Inc."
"Australia","December 2, 2015","Digital download","Avex Music Creative Inc."
"New Zealand","December 2, 2015","Digital download","Avex Music Creative Inc."
"Canada","December 2, 2015","Digital download","Avex Music Creative Inc."
"United Kingdom","December 2, 2015","Digital download","Avex Music Creative Inc."
"Germany","December 2, 2015","Digital download","Avex Music Creative Inc."
"Ireland","December 2, 2015","Digital download","Avex Music Creative Inc."
"France","December 2, 2015","Digital download","Avex Music Creative Inc."
"Spain","December 2, 2015","Digital download","Avex Music Creative Inc."
"Taiwan","December 2, 2015","Digital download","Avex Music Creative Inc."
