"Year","Round","Position","{{Abbr|Pld|Matches played}}","{{Abbr|W|Won}}","{{Abbr|D|Drawn}}","{{Abbr|L|Lost}}","{{Abbr|GF|Goals for}}","{{Abbr|GA|Goals against}}"
"{{flagicon|China}} 1985","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Canada}} 1987","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Scotland}} 1989","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Italy}} 1991","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Japan|1947}} 1993","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Ecuador}} 1995","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Egypt}} 1997","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|New Zealand}} 1999","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Trinidad and Tobago}} 2001","Group stage","16th","3","0","0","3","2","9"
"{{flagicon|Finland}} 2003","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Peru}} 2005","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|South Korea|1997}} 2007","Group stage","23rd","3","0","0","3","1","14"
"{{flagicon|Nigeria}} 2009","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Mexico}} 2011","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|United Arab Emirates}} 2013","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Chile}} 2015","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|India}} 2017","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Brazil}} 2019","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Totals","2/17","Group stage","6","0","0","6","3","23"
