"Team","Year","National League","National League","National League","Munster","Munster","All-Ireland","All-Ireland","Total","Total"
"Team","Year","Division","Apps","Score","Apps","Score","Apps","Score","Apps","Score"
"Cork","2003","Division 1B","0","0-00","0","0-00","0","0-00","0","0-00"
"Cork","2004","Division 1B","1","0-00","0","0-00","0","0-00","1","0-00"
"Cork","2005","Division 1B","1","0-00","0","0-00","0","0-00","1","0-00"
"Cork","2006","Division 1A","0","0-00","0","0-00","0","0-00","0","0-00"
"Cork","2007","Division 1A","0","0-00","0","0-00","0","0-00","0","0-00"
"Cork","2008","Division 1A","1","0-00","0","0-00","1","0-00","2","0-00"
"Cork","2009","Division 1","0","0-00","0","0-00","0","0-00","0","0-00"
"Cork","2010","Division 1","2","0-00","0","0-00","0","0-00","2","0-00"
"Cork","2011","Division 1","1","0-00","0","0-00","0","0-00","1","0-00"
"Cork","2012","Division 1A","1","0-00","0","0-00","0","0-00","1","0-00"
"Total","Total","Total","7","0-00","0","0-00","1","0-00","8","0-00"
