"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Mallorca B","2010–11","Segunda División B","17","2","0","0","0","0","17","2"
"Mallorca","2009–10","La Liga","1","0","0","0","0","0","1","0"
"Mallorca","2010–11","La Liga","9","0","2","0","0","0","11","0"
"Mallorca","2011–12","La Liga","32","1","1","0","0","0","33","1"
"Mallorca","2012–13","La Liga","36","0","1","0","0","0","37","0"
"Mallorca","Total","Total","78","1","4","0","0","0","82","1"
"Villarreal","2013–14","La Liga","35","2","4","0","0","0","39","2"
"Villarreal","2014–15","La Liga","22","0","8","0","9","1","39","1"
"Villarreal","2015–16","La Liga","27","0","2","0","7","1","36","1"
"Villarreal","Total","Total","84","2","14","0","16","2","114","4"
"Club Brugge","2016–17","Belgian First Division A","6","1","0","0","5","0","11","1"
"Alavés (loan)","2017–18","La Liga","30","1","3","0","5","0","38","1"
"Alavés","2018–19","La Liga","19","2","0","0","0","0","19","2"
"Alavés","Total","Total","49","3","3","0","5","0","57","3"
"Career total","Career total","Career total","234","9","21","0","21","2","281","11"
