"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Örebro SK","18","14","2","2","58","&ndash;","36","+22","30"
"2","Åtvidabergs FF","18","8","4","6","46","&ndash;","32","+14","20"
"3","IK Sleipner","18","10","0","8","49","&ndash;","37","+12","20"
"4","Hammarby IF","18","9","2","7","47","&ndash;","38","+9","20"
"5","IFK Eskilstuna","18","9","1","8","27","&ndash;","20","+7","19"
"6","Reymersholms IK","18","7","4","7","28","&ndash;","32","-4","18"
"7","BK Derby","18","7","3","8","33","&ndash;","30","+3","17"
"8","Karlskoga IF","18","6","2","10","27","&ndash;","37","-10","14"
"9","Sundbybergs IK","18","6","1","11","25","&ndash;","49","-24","13"
"10","Hagalunds IS","18","3","3","12","23","&ndash;","52","-29","9"
