"Championship Details","Championship Details"
"Dates",""
"Competitors",""
"Sponsor",""
"All-Ireland Senior Club Camogie Championship winners","All-Ireland Senior Club Camogie Championship winners"
"Winners","Oulart the Ballagh (Wexford) (1st title)"
"Captain","Una Leacy"
"Manager","Brendan O’Connor"
"All-Ireland Senior Club Camogie Championship Runners-up","All-Ireland Senior Club Camogie Championship Runners-up"
"Runners-up","Drom & Inch (Tip)"
"Captain","Mary Looby"
"Manager",""
"Matches played",""
