"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","CSKA Moscow","USSR","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1989–90","CSKA Moscow","USSR","&nbsp;","7","0","0","0","0","&nbsp;","—","—","—"
"1989–90","SKA MVO Kalinin","USSR II","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"1990–91","CSKA Moscow","USSR","&nbsp;","36","1","5","6","16","&nbsp;","—","—","—"
"1990–91","SKA MVO Kalinin","USSR II","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"1991–92","CSKA Moscow","CIS","&nbsp;","28","2","1","3","18","&nbsp;","8","0","0"
"1991–92","CSKA Moscow 2","CIS III","&nbsp;","3","1","2","3","4","&nbsp;","—","—","—"
"1992–93","CSKA Moscow","IHL","&nbsp;","19","0","5","5","20","&nbsp;","—","—","—"
"1992–93","CSKA Moscow 2","RUS II","&nbsp;","4","2","0","2","4","&nbsp;","—","—","—"
"1993–94","Winnipeg Jets","NHL","&nbsp;","65","7","22","29","96","&nbsp;","—","—","—"
"1993–94","Edmonton Oilers","NHL","&nbsp;","14","0","2","2","14","&nbsp;","—","—","—"
"1994–95","Edmonton Oilers","NHL","&nbsp;","29","1","7","8","40","&nbsp;","—","—","—"
"1994–95","Cape Breton Oilers","AHL","&nbsp;","4","2","5","7","23","&nbsp;","—","—","—"
"1995–96","Edmonton Oilers","NHL","&nbsp;","78","8","24","32","101","&nbsp;","—","—","—"
"1996–97","Edmonton Oilers","NHL","&nbsp;","55","6","26","32","85","&nbsp;","12","2","8"
"1997–98","Edmonton Oilers","NHL","&nbsp;","81","16","30","46","100","&nbsp;","12","3","3"
"1998–99","Edmonton Oilers","NHL","&nbsp;","63","11","29","40","104","&nbsp;","—","—","—"
"1998–99","Chicago Blackhawks","NHL","&nbsp;","12","0","9","9","27","&nbsp;","—","—","—"
"1999–2000","Chicago Blackhawks","NHL","&nbsp;","58","9","28","37","72","&nbsp;","—","—","—"
"2000–01","Chicago Blackhawks","NHL","&nbsp;","66","5","17","22","42","&nbsp;","—","—","—"
"2001–02","Chicago Blackhawks","NHL","&nbsp;","64","4","14","18","68","&nbsp;","1","0","0"
"2002–03","Chicago Blackhawks","NHL","&nbsp;","20","3","1","4","22","&nbsp;","—","—","—"
"2002–03","New York Rangers","NHL","&nbsp;","36","3","9","12","34","&nbsp;","—","—","—"
"2003–04","New York Rangers","NHL","&nbsp;","75","3","13","16","86","&nbsp;","—","—","—"
"2006–07","Vityaz Chekhov","RSL","&nbsp;","46","4","8","12","147","&nbsp;","2","0","0"
"2008–09","HC Rys Podolsk","RUS II","&nbsp;","41","9","24","33","54","&nbsp;","—","—","—"
"2009–10","Krylya Sovetov Moscow","RUS II","&nbsp;","20","4","8","12","18","&nbsp;","—","—","—"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","72","3","6","9","34","&nbsp;","8","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","716","76","231","307","891","&nbsp;","25","5","11"
