"Pos","Grid","Car","Driver","Team","Manufacturer","Laps","Points"
"1","7","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","250","195{{smallsup|2}}"
"2","6","29","Kevin Harvick","Richard Childress Racing","Chevrolet","250","175{{smallsup|1}}"
"3","14","31","Jeff Burton","Richard Childress Racing","Chevrolet","250","170{{smallsup|1}}"
"4","10","5","Mark Martin","Hendrick Motorsports","Chevrolet","250","165{{smallsup|1}}"
"5","19","20","Joey Logano","Joe Gibbs Racing","Toyota","250","155"
"6","12","2","Kurt Busch","Penske Racing","Dodge","250","155{{smallsup|1}}"
"7","20","17","Matt Kenseth","Roush Fenway Racing","Ford","250","146"
"8","3","33","Clint Bowyer","Richard Childress Racing","Chevrolet","250","147{{smallsup|1}}"
"9","16","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","250","138"
"10","35","16","Greg Biffle","Roush Fenway Racing","Ford","250","134"
"11","13","82","Scott Speed","Red Bull Racing Team","Toyota","250","135{{smallsup|1}}"
"12","23","83","Brian Vickers","Red Bull Racing Team","Toyota","250","132{{smallsup|1}}"
"13","31","99","Carl Edwards","Roush Fenway Racing","Ford","250","124"
"14","9","18","Kyle Busch","Joe Gibbs Racing","Toyota","250","126{{smallsup|1}}"
"15","11","00","David Reutimann","Michael Waltrip Racing","Toyota","250","118"
"16","8","77","Sam Hornish, Jr.","Penske Racing","Dodge","250","115"
"17","1","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","250","112"
"18","36","98","Paul Menard","Richard Petty Motorsports","Ford","250","109"
"19","22","78","Regan Smith","Furniture Row Racing","Chevrolet","250","106"
"20","28","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","250","108{{smallsup|1}}"
"21","21","12","Brad Keselowski","Penske Racing","Dodge","250","100"
"22","17","36","Mike Bliss","Tommy Baldwin Racing","Chevrolet","250","97"
"23","15","6","David Ragan","Roush Fenway Racing","Ford","250","94"
"24","37","19","Elliott Sadler","Richard Petty Motorsports","Ford","249","91"
"25","29","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","249","88"
"26","41","38","David Gilliland","Front Row Motorsports","Ford","249","85"
"27","33","71","Bobby Labonte","TRG Motorsports","Chevrolet","249","82"
"28","43","13","Max Papis","Germain Racing","Toyota","249","79"
"29","25","11","Denny Hamlin","Joe Gibbs Racing","Toyota","248","81{{smallsup|1}}"
"30","39","34","Travis Kvapil","Front Row Motorsports","Ford","248","73"
"31","38","37","Kevin Conway","Front Row Motorsports","Ford","247","70"
"32","27","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","238","67"
"33","40","7","Robby Gordon","Robby Gordon Motorsports","Toyota","230","64"
"34","4","9","Kasey Kahne","Richard Petty Motorsports","Ford","221","61"
"35","26","47","Marcos Ambrose","JTG Daugherty Racing","Toyota","170","58"
"36","18","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","148","55"
"37","2","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","140","57{{smallsup|1}}"
"38","42","26","Boris Said","Latitude 43 Motorsports","Ford","67","49"
"39","34","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","64","46"
"40","32","87","Joe Nemechek","NEMCO Motorsports","Toyota","48","43"
"41","5","66","Dave Blaney","Prism Motorsports","Toyota","43","45{{smallsup|1}}"
"42","30","55","Michael McDowell","Prism Motorsports","Toyota","40","37"
"43","24","09","Aric Almirola","Phoenix Racing","Chevrolet","34","34"
"{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
