"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2000","Kashiwa Reysol","J1 League","0","0","0","0","0","0","-","-","0","0"
"2001","Kashiwa Reysol","J1 League","0","0","0","0","0","0","-","-","0","0"
"2002","Kashiwa Reysol","J1 League","1","0","1","0","0","0","-","-","2","0"
"2003","Kashiwa Reysol","J1 League","9","0","1","0","1","0","-","-","11","0"
"2004","Kashiwa Reysol","J1 League","2","0","0","0","0","0","-","-","2","0"
"2004","Sagan Tosu","J2 League","12","0","2","0","-","-","-","-","14","0"
"2005","Sagan Tosu","J2 League","11","0","0","0","-","-","-","-","11","0"
"2006","Kashiwa Reysol","J2 League","13","0","2","0","-","-","-","-","15","0"
"2007","Kawasaki Frontale","J1 League","9","0","0","0","2","0","4","0","15","0"
"2008","Tochigi SC","Football League","30","3","2","0","-","-","-","-","32","3"
"2009","Tochigi SC","J2 League","33","0","1","0","-","-","-","-","34","0"
"2010","Tochigi SC","J2 League","5","0","1","0","-","-","-","-","6","0"
"2011","Tochigi SC","J2 League","10","0","1","0","-","-","-","-","11","0"
"Career total","Career total","Career total","135","3","11","0","3","0","4","0","153","3"
