"#","Title","Performer(s)","Producer(s)","Time"
"1","""Working Class Hero""","Green Day","Green Day","4:25"
"2","""Power to the People""","Black Eyed Peas","Will.I.Am","3:35"
"3","""Imagine""","Jack Johnson","Jack Johnson & Robert Carranza","3:40"
"4","""Beautiful Boy (Darling Boy)""","Ben Harper","Ben Harper","3:48"
"5","""Isolation""","Snow Patrol","Garrett ""Jacknife"" Lee","2:36"
"6","""Watching the Wheels""","Matisyahu & Dub Trio","David Kahne","3:19"
"7","""Grow Old with Me""","The Postal Service","Jimmy Tamborello & Benjamin Gibbard","2:30"
"8","""Gimme Some Truth""","Jaguares","Saúl Hernández, Alfonso André & Adrian Belew","3:08"
"9","""(Just Like) Starting Over""","The Flaming Lips","The Flaming Lips","3:36"
"10","""God""","Jack's Mannequin featuring Mick Fleetwood","Jim Wirt, Andrew McMahon & Robert ""Raw"" Anderson","4:20"
"11","""Real Love""","Regina Spektor","Regina Spektor & Joe Mendelson","3:57"
