"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Memorial High","USHS","","8","2","8","10","0","","—","—","—"
"2010–11","Memorial High","USHS","","21","4","34","38","2","","—","—","—"
"2011–12","Team Wisconsin","USHS","","21","4","3","7","8","","1","0","0"
"2011–12","Sioux City Musketeers","USHL","","3","0","0","0","0","","—","—","—"
"2012–13","Sioux City Musketeers","USHL","","51","9","16","25","25","","—","—","—"
"2013–14","Umass-Lowell","HE","","41","3","14","17","22","","—","—","—"
"2014–15","UMass-Lowell","HE","","30","7","18","25","28","","—","—","—"
"2015–16","UMass-Lowell","HE","","40","4","16","20","18","","—","—","—"
"2016–17","UMass-Lowell","HE","","41","3","27","30","34","","—","—","—"
"2016–17","New Jersey Devils","NHL","","5","0","0","0","0","","—","—","—"
"2017–18","Binghamton Devils","AHL","","63","5","16","21","22","","—","—","—"
"2018–19","Binghamton Devils","AHL","","45","1","15","16","10","","—","—","—"
"2018–19","Iowa Wild","AHL","","21","1","7","8","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","5","0","0","0","0","","—","—","—"
