"International","International","International","International","International","International"
"Event","09–10","10–11","11–12","12–13","13–14"
"Winter Olympics","","","","","15th"
"World Champ.","12th","12th","21st","12th",""
"European Champ.","12th","9th","7th","10th","13th"
"{{small|GP}} Bompard","9th","4th","","8th",""
"{{small|GP}} Cup of China","","","3rd","","4th"
"{{small|GP}} Rostelecom","","","6th","",""
"{{small|GP}} Skate America","","","","","6th"
"{{small|GP}} Skate Canada","","5th","","7th",""
"Cup of Nice","","1st","2nd","",""
"Golden Spin","","","","","2nd"
"Ice Challenge","6th","","","",""
"NRW Trophy","1st","1st","","1st",""
"Winter Universiade","","","","","1st"
"National","National","National","National","National","National"
"French Champ.","1st","2nd","2nd","2nd",""
"Masters","3rd","2nd","","",""
"Team events","Team events","Team events","Team events","Team events","Team events"
"World Team Trophy","","","","6th T
5th P",""
"T = Team result; P = Personal result; Medals awarded for team result only.","T = Team result; P = Personal result; Medals awarded for team result only.","T = Team result; P = Personal result; Medals awarded for team result only.","T = Team result; P = Personal result; Medals awarded for team result only.","T = Team result; P = Personal result; Medals awarded for team result only.","T = Team result; P = Personal result; Medals awarded for team result only."
