"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Östersunds IK","Swe-2","&nbsp;","36","15","11","26","10","&nbsp;","—","—","—"
"1984–85","Östersunds IK","Swe-2","&nbsp;","31","27","26","53","20","&nbsp;","5","6","0"
"1985–86","IF Björklöven","SEL","&nbsp;","22","4","3","7","8","&nbsp;","—","—","—"
"1986–87","IF Björklöven","SEL","&nbsp;","31","9","12","21","20","&nbsp;","6","6","2"
"1987–88","Colorado Rangers","IHL","&nbsp;","2","2","2","4","0","&nbsp;","—","—","—"
"1987–88","New York Rangers","NHL","&nbsp;","70","29","23","52","26","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","56","24","19","43","50","&nbsp;","4","0","0"
"1989–90","New York Rangers","NHL","&nbsp;","63","18","18","36","30","&nbsp;","—","—","—"
"1989–90","Minnesota North Stars","NHL","&nbsp;","13","2","4","6","0","&nbsp;","7","1","4"
"1990–91","Minnesota North Stars","NHL","&nbsp;","66","21","18","39","6","&nbsp;","15","2","6"
"1991–92","Minnesota North Stars","NHL","&nbsp;","79","36","30","66","10","&nbsp;","7","0","3"
"1992–93","Minnesota North Stars","NHL","&nbsp;","83","35","39","74","6","&nbsp;","—","—","—"
"1993–94","Dallas Stars","NHL","&nbsp;","65","19","38","57","10","&nbsp;","—","—","—"
"1993–94","San Jose Sharks","NHL","&nbsp;","13","6","6","12","0","&nbsp;","14","6","2"
"1994–95","San Jose Sharks","NHL","&nbsp;","46","11","23","34","11","&nbsp;","11","5","4"
"1995–96","San Jose Sharks","NHL","&nbsp;","59","16","12","28","27","&nbsp;","—","—","—"
"1996–97","San Jose Sharks","NHL","&nbsp;","43","8","11","19","8","&nbsp;","—","—","—"
"1996–97","Chicago Blackhawks","NHL","&nbsp;","30","6","8","14","10","&nbsp;","5","0","1"
"1997–98","HV71","SEL","&nbsp;","29","9","22","31","16","&nbsp;","5","1","3"
"1998–99","HV71","SEL","&nbsp;","25","14","15","29","4","&nbsp;","—","—","—"
"1999–00","Washington Capitals","NHL","&nbsp;","75","15","23","38","8","&nbsp;","5","0","1"
"2000–01","Washington Capitals","NHL","&nbsp;","73","15","33","48","6","&nbsp;","6","0","1"
"2001–02","Washington Capitals","NHL","&nbsp;","69","23","29","52","8","&nbsp;","—","—","—"
"2002–03","Dallas Stars","NHL","&nbsp;","63","17","20","37","14","&nbsp;","11","1","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","966","301","354","655","230","&nbsp;","85","15","25"
"SEL totals","SEL totals","SEL totals","&nbsp;","107","36","52","88","48","&nbsp;","11","7","5"
