"Position","Nation","Number","Name","OTP Bank Liga","OTP Bank Liga","UEFA","UEFA","Hungarian Cup","Hungarian Cup","Total (Hu Total)","Total (Hu Total)"
"Position","Nation","Number","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"DF","{{Flag icon|HUN}}","3","Paulo Vinícius","10","0","3","0","4","0","17 (10)","0 (0)"
"DF","{{Flag icon|HUN}}","5","Attila Fiola","7","0","5","0","0","0","12 (7)","0 (0)"
"MF","{{Flag icon|HUN}}","6","Ákos Elek","1","0","0","0","2","0","3 (1)","0 (0)"
"FW","{{Flag icon|SRB}}","7","Danko Lazović","1","0","2","0","0","0","3 (1)","0 (0)"
"MF","{{Flag icon|BIH}}","8","Anel Hadžić","10","1","3","0","3","0","16 (10)","1 (1)"
"MF","{{Flag icon|HUN}}","9","Szabolcs Huszti","5","0","6","1","2","0","13 (5)","1 (0)"
"MF","{{Flag icon|HUN}}","10","István Kovács","10","0","2","0","3","0","15 (10)","0 (0)"
"DF","{{Flag icon|FRA}}","11","Loïc Nego","2","0","5","0","2","0","9 (2)","0 (0)"
"GK","{{Flag icon|SVK}}","12","Tomáš Tujvel","1","0","0","0","0","0","1 (1)","0 (0)"
"MF","{{Flag icon|HUN}}","13","Zsombor Berecz","1","0","0","0","1","0","2 (1)","0 (0)"
"FW","{{Flag icon|BIH}}","15","Armin Hodžić","4","0","1","0","0","0","5 (4)","0 (0)"
"MF","{{Flag icon|HUN}}","17","Máté Pátkai","8","0","2","0","1","0","11 (8)","0 (0)"
"FW","{{Flag icon|HUN}}","18","Márkó Futács","4","0","0","0","0","0","4 (4)","0 (0)"
"MF","{{Flag icon|MKD}}","19","Boban Nikolov","4","0","4","0","3","0","11 (4)","0 (0)"
"DF","{{Flag icon|CPV}}","22","Stopira","3","0","1","0","2","0","6 (3)","0 (0)"
"DF","{{Flag icon|HUN}}","23","Roland Juhász","7","0","3","0","1","1","11 (7)","1 (0)"
"DF","{{Flag icon|HUN}}","25","Krisztián Tamás","0","0","0","0","2","0","2 (0)","0 (0)"
"MF","{{Flag icon|HUN}}","33","József Varga","0","0","1","0","0","0","1 (0)","0 (0)"
"FW","{{Flag icon|SRB}}","44","Marko Šćepović","3","0","2","0","1","0","6 (3)","0 (0)"
"MF","{{Flag icon|HUN}}","65","Szilveszter Hangya","0","0","0","0","1","0","1 (0)","0 (0)"
"MF","{{Flag icon|HUN}}","70","Bence Sós","2","0","0","0","0","0","2 (2)","0 (0)"
"FW","{{Flag icon|BIH}}","71","Elvir Hadžić","0","0","0","0","1","0","1 (0)","0 (0)"
"GK","{{Flag icon|HUN}}","74","Ádám Kovácsik","1","0","1","0","1","0","3 (1)","0 (0)"
"MF","{{Flag icon|BUL}}","77","Georgi Milanov","8","0","2","0","1","0","11 (8)","0 (0)"
"","","","TOTALS","91","1","44","1","31","1","166 (91)","3 (1)"
