"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Arsenal de Sarandí","2013–14","Primera División","7","0","0","0","—","—","1","0","0","0","8"
"Arsenal de Sarandí","2014","Primera División","1","0","0","0","—","—","0","0","0","0","1"
"Arsenal de Sarandí","2015","Primera División","17","0","1","0","—","—","1","0","0","0","19"
"Arsenal de Sarandí","2016","Primera División","2","0","0","0","—","—","—","—","0","0","2"
"Arsenal de Sarandí","2016–17","Primera División","16","3","1","0","—","—","1","0","0","0","18"
"Arsenal de Sarandí","2017–18","Primera División","22","1","1","0","—","—","2","0","0","0","25"
"Arsenal de Sarandí","2018–19","Primera B Nacional","0","0","0","0","—","—","—","—","0","0","0"
"Arsenal de Sarandí","Total","Total","65","4","3","0","—","—","5","0","0","0","73"
"San Martín (loan)","2018–19","Primera División","2","0","0","0","—","—","—","—","0","0","2"
"Career total","Career total","Career total","67","4","3","0","—","—","5","0","0","0","75"
