"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2005","Oita Trinita","J1 League","9","0","0","0","4","0","13","0"
"2006","Oita Trinita","J1 League","1","0","0","0","0","0","1","0"
"2007","Gainare Tottori","JFL","31","3","2","0","-","-","33","3"
"2008","Matsumoto Yamaga","JRL (Hokushinetsu)","11","2","4","0","-","-","15","2"
"2010","Akita FC Cambiare","JRL (Tohoku)","13","1","–","–","–","–","13","1"
"2011","Blaublitz Akita","JFL","33","2","2","1","-","-","35","3"
"2012","Blaublitz Akita","JFL","32","2","2","0","-","-","34","2"
"2013","Blaublitz Akita","JFL","14","1","2","0","-","-","16","1"
"2014","Blaublitz Akita","J3 League","32","0","2","0","-","-","34","0"
"2015","Blaublitz Akita","J3 League","35","2","2","0","-","-","37","2"
"2016","Blaublitz Akita","J3 League","21","0","1","0","-","-","22","0"
"Total","Total","Total","232","13","17","1","4","0","253","14"
