"Federal district of state","Preregistration requirements"
"{{flag|Alabama}}","18 years old by the election date"
"{{flag|Alaska}}","Within 90 days preceding 18th birthday"
"{{flag|Arizona}}","18 years old by the election date"
"{{flag|Arkansas}}","18 years old by the election date"
"{{flag|California}}","16-year-olds may preregister"
"{{flag|Colorado}}","16-year-olds may preregister"
"{{flag|Connecticut}}","18 years old by the election date"
"{{flag|Delaware}}","16-year-olds may preregister"
"{{flag|District of Columbia}}","16-year-olds may preregister"
"{{flag|Florida}}","16-year-olds may preregister"
"{{flag|Georgia (U.S. state)|name=Georgia}}","17.5-year-olds may preregister"
"{{flag|Hawaii}}","16-year-olds may preregister, and 17-year-olds may register but not vote"
"{{flag|Idaho}}","18 years old by the election date"
"{{flag|Illinois}}","18 years old by the election date"
"{{flag|Indiana}}","18 years old by the election date"
"{{flag|Iowa}}","17.5-year-olds may preregister"
"{{flag|Kansas}}","18 years old by the election date"
"{{flag|Kentucky}}","18 years old by the election date"
"{{flag|Louisiana}}","16-year-olds may preregister"
"{{flag|Maine}}","17-year-olds may preregister"
"{{flag|Maryland}}","16-year-olds may preregister"
"{{flag|Massachusetts}}","16-year-olds may preregister"
"{{flag|Michigan}}","18 years old by the election date"
"{{flag|Minnesota}}","18 years old by the election date"
"{{flag|Mississippi}}","18 years old by the election date"
"{{flag|Missouri}}","17.5-year-olds may preregister"
"{{flag|Montana}}","18 years old by the election date"
"{{flag|Nebraska}}","18 years old by the election date"
"{{flag|Nevada}}","17-year-olds may preregister"
"{{flag|New Hampshire}}","18 years old by the election date"
"{{flag|New Jersey}}","17-year-olds may preregister"
"{{flag|New Mexico}}","18 years old by the election date"
"{{flag|New York}}","18 years old by the election date"
"{{flag|North Carolina}}","16-year-olds may preregister"
"{{flag|Ohio}}","18-year-olds by the election date"
"{{flag|Oklahoma}}","18 years old by the election date"
"{{flag|Oregon}}","16-year-olds may preregister"
"{{flag|Pennsylvania}}","18 years old by the election date"
"{{flag|Rhode Island}}","16-year-olds may preregister, and 17-year-olds may register if they will be 18 years old by the election"
"{{flag|South Carolina}}","18 years old by the election date"
"{{flag|South Dakota}}","18 years old by the election date"
"{{flag|Tennessee}}","18 years old by the election date"
"{{flag|Texas}}","Individuals 17 years and 10 months old may register"
"{{flag|Utah}}","16-year-olds may preregister"
"{{flag|Vermont}}","18 years old by the election date"
"{{flag|Virginia}}","18 years old by the election date"
"{{flag|Washington}}","18 years old by the election date"
"{{flag|West Virginia}}","17-year-olds may preregister"
"{{flag|Wisconsin}}","18 years old by the election date"
"{{flag|Wyoming}}","18 years old by the election date"
