"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Continental","Continental"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"CR Belouizdad","2009–10","Championnat National","30","8","3","1","—","—","—","—","8","1"
"CR Belouizdad","2010–11","Ligue 1","27","10","3","1","—","—","—","—","—","—"
"CR Belouizdad","2011–12","Ligue 1","26","10","5","2","—","—","—","—","—","—"
"CR Belouizdad","2012–13","Ligue 1","15","4","3","4","—","—","2","2","—","—"
"CR Belouizdad","Total","Total","98","32","14","8","—","—","2","2","8","1"
"Sporting CP","2013–14","Primeira Liga","26","8","2","2","2","0","—","—","—","—"
"Sporting CP","2014–15","Primeira Liga","21","12","5","1","0","0","—","—","7","2"
"Sporting CP","2015–16","Primeira Liga","33","27","2","2","1","0","1","0","7","2"
"Sporting CP","2016–17","Primeira Liga","2","1","—","—","—","—","—","—","—","—"
"Sporting CP","Total","Total","82","48","9","5","3","0","1","0","14","4"
"Leicester City","2016–17","Premier League","23","7","1","0","—","—","—","—","5","1"
"Leicester City","2017–18","Premier League","12","1","3","0","3","4","—","—","—","—"
"Leicester City","Total","Total","35","8","4","0","3","4","0","0","5","1"
"Newcastle United (loan)","2017–18","Premier League","4","0","—","—","—","—","—","—","—","—"
"Fenerbahçe (loan)","2018–19","Süper Lig","15","1","3","1","—","—","—","—","7","3"
"Career total","Career total","Career total","234","89","30","14","6","4","3","2","34","9"
