"Period","Representative"
"8th Congress
1987&ndash;1992","Renato A. Yap"
"9th Congress
1992&ndash;1995","Renato A. Yap"
"10th Congress
1995&ndash;1998","Reynaldo A. Calalay{{ref|calalay|1}}"
"11th Congress
1998&ndash;2001","Reynaldo A. Calalay{{ref|calalay|1}}"
"12th Congress
2001&ndash;2004","Reynaldo A. Calalay{{ref|calalay|1}}"
"13th Congress
2004&ndash;2007","Vincent P. Crisologo"
"14th Congress
2007&ndash;2010","Vincent P. Crisologo"
"15th Congress
2010&ndash;2013","Vincent P. Crisologo"
"16th Congress
2013&ndash;2016","Francisco A. Calalay, Jr."
"17th Congress
2016&ndash;2019","Vincent P. Crisologo"
"18th Congress
2019&ndash;2022","Anthony Peter “Onyx” D. Crisologo"
