"2018–19 season","2018–19 season","2018–19 season","2018–19 season","2018–19 season"
"Date","Event","SD","FD","Total"
"January 13–20, 2019","2019 Canadian Championships","4
73.36","6
90.12","5
163.48"
"November 9–11, 2018","2018 NHK Trophy","5
66.01","5
103.83","5
169.84"
"October 26–28, 2018","2018 Skate Canada International","9
57.10","7
99.64","8
156.74"
"October 4–8, 2018","2018 CS Finlandia Trophy","3
70.79","5
101.48","4
172.27"
"September 20–22, 2018","2018 CS Autumn Classic International","3
65.38","4
100.86","3
166.24"
"2017–18 season","2017–18 season","2017–18 season","2017–18 season","2017–18 season"
"Date","Event","SD","FD","Total"
"March 19–25, 2018","2018 World Championships","11
64.02","14
95.44","14
159.46"
"January 22–28, 2018","2018 Four Continents Championships","3
65.11","2
99.85","2
164.96"
"January 8–14, 2018","2018 Canadian Championships","3
70.97","4
109.76","4
180.73"
"October 27–29, 2017","2017 Skate Canada International","7
57.77","6
92.50","7
150.27"
"October 6–8, 2017","2017 CS Finlandia Trophy","4
60.50","4
94.10","4
154.60"
"September 13–17, 2017","2017 U.S. International Classic","5
52.16","5
85.27","5
137.43"
"2016–17 season","2016–17 season","2016–17 season","2016–17 season","2016–17 season"
"Date","Event","SD","FD","Total"
"January 16–22, 2017","2017 Canadian Championships","4
62.50","4
96.77","4
159.27"
"October 19–23, 2016","2016 International Cup of Nice","6
54.90","9
75.74","7
130.64"
"September 28 – October 1, 2016","2016 CS Autumn Classic International","7
48.78","7
80.00","7
128.78"
