"Hollywood Demographics","Hollywood Demographics","Hollywood Demographics","Hollywood Demographics"
"2010 Census","Hollywood","Broward County","Florida"
"Total population","140,768","1,748,066","18,801,310"
"Population, percent change, 2000 to 2010","+1.0%","+7.7%","+17.6%"
"Population density","5,143.8/sq&nbsp;mi","1,444.9/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White","72.7%","63.1%","75.0%"
"(Non-Hispanic White)","47.5%","43.5%","57.9%"
"Hispanic or Latino (of any race)","32.6%","25.1%","22.5%"
"Black or African-American","16.7%","26.7%","16.0%"
"Asian","2.4%","3.2%","2.4%"
"Native American or Native Alaskan","0.4%","0.3%","0.4%"
"Pacific Islander or Native Hawaiian","0.1%","0.1%","0.1%"
"Two or more races (Multiracial)","3.2%","2.9%","2.5%"
"Some Other Race","4.5%","3.7%","3.6%"
