"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season Standings","Season Standings","Season Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2010","19","110","87","{{Abbr|NC|Not classified}}","{{n/a}}","—","—","{{n/a}}"
"2011","20","59","49","83","—","—","18","{{n/a}}"
"2012","21","10","10","21","16","{{Abbr|DNF|Did not finish}}","2","{{n/a}}"
"2013","22","5","4","13","3","6","4","{{n/a}}"
"2014","23","4","5","27","9","3","3","{{n/a}}"
"2015","24","3","3","5","3","3","{{n/a}}","{{n/a}}"
"2016","25","3","2","4","9","3","{{n/a}}","2"
"2017","26","1","1","4","1","1","2","{{n/a}}"
"2018","27","1","1","15","4","1","18","{{n/a}}"
"2019","28","16","11","77","16","7","20","{{n/a}}"
