"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2011","23","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","24","71","72","49","38","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","25","39","53","22","18","{{Abbr|DNP|Did not participate}}","37","{{n/a}}"
"2014","26","49","48","33","38","{{Abbr|DNP|Did not participate}}","38","{{n/a}}"
"2015","27","57","{{Abbr|NC|Not classified}}","26","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","28","43","{{Abbr|NC|Not classified}}","23","44","{{Abbr|DNF|Did not finish}}","{{n/a}}","34"
"2017","29","44","{{Abbr|NC|Not classified}}","17","57","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2018","30","56","67","23","38","{{Abbr|DNF|Did not finish}}","57","{{n/a}}"
"2019","31","76","{{Abbr|NC|Not classified}}","40","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","48","{{n/a}}"
