"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other*","Other*","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Urawa Red Diamonds","2006","0","0","0","0","0","0","-","-","-","-","0"
"Urawa Red Diamonds","2007","0","0","0","0","2","0","0","0","1","0","3"
"Urawa Red Diamonds","2008","18","0","1","0","5","0","1","0","-","-","26"
"Urawa Red Diamonds","2009","0","0","0","0","0","0","-","-","-","-","0"
"Urawa Red Diamonds","2010","1","0","-","-","1","0","-","-","-","-","2"
"Roasso Kumamoto","2010","18","0","2","0","-","-","-","-","-","-","20"
"Urawa Red Diamonds","2011","0","0","-","-","0","0","-","-","-","-","0"
"Tochigi SC","2011","5","0","1","0","-","-","-","-","-","-","6"
"Avispa Fukuoka","2012","23","0","1","0","-","-","-","-","-","-","24"
"Avispa Fukuoka","2013","40","1","0","0","-","-","-","-","-","-","40"
"Avispa Fukuoka","2014","42","4","0","0","-","-","-","-","-","-","42"
"Avispa Fukuoka","2015","40","0","2","0","-","-","-","-","-","-","42"
"Avispa Fukuoka","2016","15","0","2","0","3","0","-","-","-","-","20"
"Avispa Fukuoka","2017","17","0","2","0","-","-","-","-","-","-","19"
"Career total","Career total","219","5","11","0","11","0","1","0","1","0","243"
