"Year","Winner"
"1982","Scotch"
"1983","Aquinas"
"1984","Scotch"
"1985","Aquinas"
"1986","Aquinas"
"1987","Aquinas"
"1988","Aquinas"
"1989","Aquinas"
"1990","Aquinas"
"1991","Aquinas"
"1992","Guildford"
"1993","Aquinas"
"1994","Aquinas"
"1995","Aquinas"
"1996","Aquinas"
"1997","Aquinas"
"1998","Aquinas"
"1999","Aquinas"
"2000","Hale"
"2001","Guildford/Hale"
"2002","Trinity"
"2003","Trinity"
"2004","Trinity"
"2005","Christ Church"
"2006","Scotch"
"2007","Trinity"
"2008","Trinity"
"2009","Scotch"
"2010","Trinity"
"2011","Trinity"
"2012","Trinity"
"2013","Guildford"
"2014","Scotch"
"2015","Trinity"
"2016","Trinity"
"2017","Trinity"
"2018","Christ Church"
"2019","Trinity"
