"Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|K. Abela|Kevin Abela}}","{{Abbr|W. Cremona|Whitney Cremona}}","{{Abbr|K. Bonaci|Karl Bonaci}}","{{Abbr|C. Siracusa|Chiara Siracusa}}","{{Abbr|M. Spiteri Lucas|Mark Spiteri Lucas}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","9","2","3","4","11","4","7","17",""
"02","{{Esc|Poland|y=2017}}","14","21","10","21","25","18","","15",""
"03","{{Esc|Belarus|y=2017}}","6","6","9","19","6","9","2","24",""
"04","{{Esc|Austria|y=2017}}","10","15","16","9","12","12","","11",""
"05","{{Esc|Armenia|y=2017}}","4","13","17","8","9","10","1","25",""
"06","{{Esc|The Netherlands|y=2017}}","12","14","22","12","10","15","","12",""
"07","{{Esc|Moldova|y=2017}}","15","7","8","5","21","11","","10","1"
"08","{{Esc|Hungary|y=2017}}","11","11","11","2","8","8","3","9","2"
"09","{{Esc|Italy|y=2017}}","1","1","1","6","1","1","12","1","12"
"10","{{Esc|Denmark|y=2017}}","16","9","12","16","15","14","","19",""
"11","{{Esc|Portugal|y=2017}}","5","10","4","3","2","2","10","3","8"
"12","{{Esc|Azerbaijan|y=2017}}","17","23","26","22","26","25","","21",""
"13","{{Esc|Croatia|y=2017}}","2","12","2","10","3","5","6","8","3"
"14","{{Esc|Australia|y=2017}}","25","20","21","23","20","22","","16",""
"15","{{Esc|Greece|y=2017}}","26","22","18","13","23","21","","18",""
"16","{{Esc|Spain|y=2017}}","23","26","20","20","24","24","","26",""
"17","{{Esc|Norway|y=2017}}","22","16","23","24","14","20","","14",""
"18","{{Esc|United Kingdom|y=2017}}","20","18","19","17","19","19","","7","4"
"19","{{Esc|Cyprus|y=2017}}","21","17","7","14","16","17","","20",""
"20","{{Esc|Romania|y=2017}}","8","3","6","11","7","6","5","5","6"
"21","{{Esc|Germany|y=2017}}","13","19","13","15","13","16","","23",""
"22","{{Esc|Ukraine|y=2017}}","18","25","24","26","18","23","","22",""
"23","{{Esc|Belgium|y=2017}}","24","24","25","25","22","26","","6","5"
"24","{{Esc|Sweden|y=2017}}","19","8","14","7","17","13","","4","7"
"25","{{Esc|Bulgaria|y=2017}}","3","4","15","1","4","3","8","2","10"
"26","{{Esc|France|y=2017}}","7","5","5","18","5","7","4","13",""
