"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Institute","2007–08","NIFL Premiership","1","0","0","0","0","0","—","—","1","0"
"Derry City","2008","League of Ireland Premier Division","1","0","0","0","1","1","0","0","2","1"
"Derry City","2009","League of Ireland Premier Division","27","1","2","0","1","0","0","0","30","1"
"Derry City","2010","League of Ireland First Division","30","8","2","0","1","0","—","—","33","8"
"Derry City","2011","League of Ireland Premier Division","21","7","1","0","1","1","—","—","23","8"
"Derry City","Total","Total","79","16","5","0","4","2","0","0","88","18"
"Sunderland","2011–12","Premier League","23","5","6","1","0","0","—","—","29","6"
"Sunderland","2012–13","Premier League","36","2","2","0","3","3","—","—","41","5"
"Sunderland","Total","Total","59","7","8","1","3","3","—","—","70","11"
"Wigan Athletic","2013–14","Championship","37","3","5","1","0","0","7","0","49","4"
"Wigan Athletic","2014–15","Championship","36","6","1","0","0","0","—","—","37","6"
"Wigan Athletic","Total","Total","73","9","6","1","0","0","7","0","86","10"
"West Bromwich Albion","2015–16","Premier League","35","2","5","0","2","0","—","—","42","2"
"West Bromwich Albion","2016–17","Premier League","34","1","1","0","1","1","—","—","36","2"
"West Bromwich Albion","2017–18","Premier League","30","1","2","0","2","0","—","—","34","1"
"West Bromwich Albion","Total","Total","99","4","8","0","5","1","—","—","112","5"
"Stoke City","2018–19","Championship","42","3","2","0","1","0","—","—","45","3"
"Stoke City","2019–20","Championship","5","1","0","0","1","0","—","—","6","1"
"Stoke City","Total","Total","47","4","0","0","1","0","—","—","51","4"
"Career total","Career total","Career total","358","40","29","2","14","6","7","0","408","48"
