"Year","Dates","Special Features"
"2000","16 Sep – 3 Oct","18 days, with ZLF*"
"2001","22 Sep – 7 Oct",""
"2002","21 Sep – 6 Oct",""
"2003","20 Sep – 5 Oct",""
"2004","18 Sep – 3 Oct","with ZLF*"
"2005","17 Sep – 3 Oct","17 days"
"2006","16 Sep – 3 Oct","18 days"
"2007","22 Sep – 7 Oct",""
"2008","20 Sep – 5 Oct","175th Oktoberfest (with ZLF*)"
"2009","19 Sep – 4 Oct",""
"2010","18 Sep – 4 Oct","200th Anniversary (with ZLF*)"
"2011","17 Sep – 3 Oct","17 days"
"2012","22 Sep – 7 Oct","with ZLF*"
"2013","21 Sep – 6 Oct",""
"2014","20 Sep – 5 Oct",""
"2015","19 Sep – 4 Oct",""
"2016","17 Sep – 3 Oct","17 days"
"2017","16 Sep – 3 Oct","18 days"
"2018","22 Sep – 7 Oct",""
"2019","21 Sep – 6 Oct",""
"2020","19 Sep – 4 Oct",""
