"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","Drummondville Voltigeurs","QMJHL","&nbsp;","72","51","72","123","54","&nbsp;","4","2","3"
"1995–96","Drummondville Voltigeurs","QMJHL","&nbsp;","67","67","96","163","84","&nbsp;","6","6","12"
"1996–97","Drummondville Voltigeurs","QMJHL","&nbsp;","59","52","78","130","86","&nbsp;","8","7","7"
"1997–98","Springfield Falcons","AHL","&nbsp;","68","36","56","92","42","&nbsp;","4","1","2"
"1997–98","Phoenix Coyotes","NHL","&nbsp;","5","1","0","1","2","&nbsp;","—","—","—"
"1998–99","Phoenix Coyotes","NHL","&nbsp;","64","8","14","22","30","&nbsp;","—","—","—"
"1998–99","Springfield Falcons","AHL","&nbsp;","13","2","6","8","20","&nbsp;","3","0","1"
"1998–99","Las Vegas Thunder","IHL","&nbsp;","1","1","1","2","0","&nbsp;","—","—","—"
"1999–00","Springfield Falcons","AHL","&nbsp;","58","29","42","71","56","&nbsp;","—","—","—"
"1999–00","Phoenix Coyotes","NHL","&nbsp;","13","1","1","2","0","&nbsp;","1","0","0"
"2000–01","Springfield Falcons","AHL","&nbsp;","30","21","25","46","30","&nbsp;","—","—","—"
"2000–01","Phoenix Coyotes","NHL","&nbsp;","30","11","4","15","12","&nbsp;","—","—","—"
"2001–02","Phoenix Coyotes","NHL","&nbsp;","78","32","28","60","52","&nbsp;","5","2","1"
"2002–03","Phoenix Coyotes","NHL","&nbsp;","68","17","29","46","50","&nbsp;","—","—","—"
"2002–03","Buffalo Sabres","NHL","&nbsp;","14","7","5","12","12","&nbsp;","—","—","—"
"2003–04","Buffalo Sabres","NHL","&nbsp;","82","28","37","65","70","&nbsp;","—","—","—"
"2004–05","SC Bern","NLA","&nbsp;","36","17","29","46","26","&nbsp;","11","1","6"
"2005–06","Buffalo Sabres","NHL","&nbsp;","48","25","33","58","48","&nbsp;","18","8","11"
"2006–07","Buffalo Sabres","NHL","&nbsp;","81","32","63","95","89","&nbsp;","16","3","12"
"2007–08","Philadelphia Flyers","NHL","&nbsp;","79","31","41","72","68","&nbsp;","17","9","7"
"2008–09","Philadelphia Flyers","NHL","&nbsp;","29","11","14","25","26","&nbsp;","6","1","3"
"2008–09","Philadelphia Phantoms","AHL","&nbsp;","3","1","4","5","2","&nbsp;","—","—","—"
"2009–10","Philadelphia Flyers","NHL","&nbsp;","75","26","27","53","71","&nbsp;","23","12","18"
"2010–11","Philadelphia Flyers","NHL","&nbsp;","77","34","34","68","87","&nbsp;","11","7","2"
"2011–12","Philadelphia Flyers","NHL","&nbsp;","70","16","33","49","69","&nbsp;","11","8","5"
"2012–13","Eisbären Berlin","DEL","&nbsp;","21","10","24","34","24","&nbsp;","—","—","—"
"2012–13","Philadelphia Flyers","NHL","&nbsp;","34","6","10","16","10","&nbsp;","—","—","—"
"2013–14","Montreal Canadiens","NHL","&nbsp;","69","13","12","25","30","&nbsp;","16","3","4"
"2014–15","Colorado Avalanche","NHL","&nbsp;","57","8","4","12","18","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","973","307","389","696","744","&nbsp;","124","53","63"
