"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Calgary Flames Midget AAA","AMHL","","36","26","31","57","32","","—","—","—"
"2002–03","Shattuck-Saint Mary's","USHS","","—","—","—","—","—","","—","—","—"
"2003–04","Shattuck-Saint Mary's","USHS","","71","62","72","134","81","","—","—","—"
"2004–05","Salmon Arm Silverbacks","BCHL","","57","48","43","91","50","","—","—","—"
"2005–06","University of North Dakota","WCHA","","46","16","20","36","26","","—","—","—"
"2006–07","University of North Dakota","WCHA","","43","31","26","57","34","","—","—","—"
"2007–08","University of North Dakota","WCHA","","43","18","22","40","51","","—","—","—"
"2008–09","University of North Dakota","WCHA","","43","20","19","39","22","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","2","0","0","0","4","","—","—","—"
"2009–10","EC Red Bull Salzburg","EBEL","","50","26","32","58","34","","18","7","4"
"2010–11","EC Red Bull Salzburg","EBEL","","49","17","36","53","16","","18","11","6"
"2011–12","Portland Pirates","AHL","","64","14","22","36","24","","—","—","—"
"2012–13","EC Red Bull Salzburg","EBEL","","53","15","24","39","23","","12","5","3"
"2013–14","EHC München","DEL","","49","12","20","32","10","","3","1","2"
"2014–15","EC Red Bull Salzburg","EBEL","","52","19","30","49","12","","13","5","11"
"2015–16","EC Red Bull Salzburg","EBEL","","54","15","41","56","36","","19","3","12"
"2016–17","EC Red Bull Salzburg","EBEL","","54","9","38","47","14","","11","5","5"
"2017–18","EC Red Bull Salzburg","EBEL","","54","15","31","46","26","","19","9","9"
"2018–19","EC Red Bull Salzburg","EBEL","","52","18","29","47","30","","13","6","5"
"EBEL totals","EBEL totals","EBEL totals","","418","134","261","395","191","","123","51","55"
