"Year","Gold","Silver","Bronze"
"1996","{{Flagicon|GER}} Gunda Niemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|KAZ}} Lyudmila Prokasheva"
"1997","{{Flagicon|GER}} Gunda Niemann","{{Flagicon|GER}} Anni Friesinger","{{Flagicon|NED}} Carla Zijlstra"
"1998","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|GER}} Anni Friesinger"
"1999","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|NED}} Tonny de Jong
{{Flagicon|GER}} Claudia Pechstein","none awarded"
"2000","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|JPN}} Maki Tabata"
"2001","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Anni Friesinger","{{Flagicon|GER}} Claudia Pechstein"
"2002","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2003","{{Flagicon|GER}} Anni Friesinger","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|NED}} Gretha Smit"
"2004","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|GER}} Anni Friesinger
{{Flagicon|NED}} Gretha Smit","none awarded"
"2005","{{Flagicon|CAN}} Cindy Klassen","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|CAN}} Kristina Groves"
"2006","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2007","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Renate Groenewold","{{Flagicon|CAN}} Cindy Klassen"
"2008","{{Flagicon|CAN}} Kristina Groves","{{Flagicon|NED}} Paulien van Deutekom","{{Flagicon|GER}} Daniela Anschütz-Thoms"
"2009","{{Flagicon|NED}} Renate Groenewold","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|CAN}} Kristina Groves"
"2010","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2011","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Stephanie Beckert"
"2012","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Stephanie Beckert","{{Flagicon|NED}} Ireen Wüst"
"2013","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Claudia Pechstein"
"2014","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2015","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|NED}} Marije Joling"
"2016","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|NED}} Antoinette de Jong"
"2017","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Antoinette de Jong"
"2018","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2019","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Antoinette de Jong","{{Flagicon|RUS}} Natalya Voronina"
