"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1991","Canada U18","PC","{{sica}}","","5","4","8","12","2"
"1992","Canada U20","WJC","6th","","6","1","1","2","2"
"1993","Canada U20","WJC","{{goca}}","","7","2","6","8","2"
"1993","Canada","WC","4th","","8","2","7","9","0"
"1994","Canada","Oly","{{sica}}","","8","3","4","7","2"
"1994","Canada","WC","{{goca}}","","8","5","7","12","2"
"1996","Canada","WC","{{sica}}","","8","4","3","7","2"
"2002","Canada","Oly","{{goca}}","","6","3","1","4","0"
"Junior totals","Junior totals","Junior totals","Junior totals","","18","7","15","22","6"
"Senior totals","Senior totals","Senior totals","Senior totals","","38","17","22","39","6"
