"Place","Position","Nation","Number","Name","Eliteserien","Norwegian Cup","Total"
"1","FW","{{flagicon|NOR}}","13","Bendik Bye","9","1","10"
"2","MF","{{flagicon|SWE}}","9","Liridon Kalludra","6","2","8"
"3","FW","{{flagicon|CIV}}","11","Daouda Bamba","7","0","7"
"4","MF","{{flagicon|NOR}}","18","Stian Aasmundsen","4","0","4"
"4","FW","{{flagicon|KOS}}","11","Flamur Kastrati","4","0","4"
"4","DF","{{flagicon|NOR}}","5","Dan Peter Ulvestad","4","0","4"
"4","MF","{{flagicon|NOR}}","20","Benjamin Stokke","0","4","4"
"8","FW","{{flagicon|NOR}}","7","Torgil Øwre Gjertsen","3","0","3"
"8","DF","{{flagicon|SEN}}","17","Aliou Coly","2","1","3"
"8","","","","Own goal","3","0","3"
"11","MF","{{flagicon|NOR}}","24","Sondre Sørli","1","1","2"
"12","DF","{{flagicon|NOR}}","3","Christoffer Aasbak","1","0","1"
"12","DF","{{flagicon|NOR}}","19","Andreas Hopmark","1","0","1"
"12","MF","{{flagicon|SEN}}","21","Amidou Diop","1","0","1"
"12","MF","{{flagicon|NOR}}","22","Bent Sørmo","0","1","1"
"","","","","TOTALS","46","10","56"
