"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Other1","Other1","Total","Total"
"1998","Kashima Antlers","J1 League","0","0","0","0","0","0","–","–","–","–","0","0"
"1999","Kashima Antlers","J1 League","4","0","0","0","0","0","-","-","–","–","4","0"
"2000","Kashima Antlers","J1 League","2","0","1","0","3","0","–","–","–","–","6","0"
"2001","Kashima Antlers","J1 League","21","0","2","0","6","0","–","–","2","0","31","0"
"2002","Kashima Antlers","J1 League","30","0","5","0","3","0","5","0","1","0","44","0"
"2003","Kashima Antlers","J1 League","30","0","4","0","5","0","0","0","–","–","39","0"
"2004","Kashima Antlers","J1 League","27","0","3","0","6","0","–","–","–","–","36","0"
"2005","Kashima Antlers","J1 League","34","0","3","0","4","0","–","–","–","–","41","0"
"2006","Kashima Antlers","J1 League","22","0","4","0","3","0","–","–","–","–","29","0"
"2007","Kashima Antlers","J1 League","32","0","5","0","10","0","–","–","–","–","47","0"
"2008","Kashima Antlers","J1 League","34","0","2","0","2","0","8","0","1","0","47","0"
"2009","Kashima Antlers","J1 League","34","0","4","0","2","0","7","0","1","0","48","0"
"2010","Kashima Antlers","J1 League","34","0","6","0","2","0","7","0","1","0","6","0"
"2011","Kashima Antlers","J1 League","34","0","3","0","3","0","7","0","1","0","0","0"
"2012","Kashima Antlers","J1 League","34","0","4","0","9","0","–","–","1","0","0","0"
"2013","Kashima Antlers","J1 League","34","0","3","0","6","0","–","–","1","0","0","0"
"2014","Kashima Antlers","J1 League","34","0","1","0","5","0","–","–","–","–","0","0"
"2015","Kashima Antlers","J1 League","24","0","0","0","5","0","6","0","–","–","35","0"
"2016","Kashima Antlers","J1 League","34","0","6","0","2","0","-","-","8","0","50","0"
"2017","Kashima Antlers","J1 League","23","0","3","0","1","0","1","0","0","0","28","0"
"2018","Kashima Antlers","J1 League","7","0","3","0","4","0","4","0","0","0","18","0"
"Career total","Career total","Career total","528","0","62","0","81","0","45","0","17","0","731","0"
