"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Zemun","2007–08","First League","2","0","—","—","—","—","—","—","2"
"Zemun","2008–09","League Belgrade","24","0","—","—","—","—","—","—","24"
"Zemun","2009–10","First League","31","0","—","—","—","—","—","—","31"
"Zemun","2010–11","First League","14","0","—","—","—","—","—","—","14"
"Zemun","Total","Total","71","0","—","—","—","—","—","—","71"
"Rad","2011–12","SuperLiga","—","—","—","—","—","—","—","—","—"
"Palić (loan)","2011–12","League Vojvodina","10","0","—","—","—","—","—","—","10"
"Hajduk Kula","2011–12","SuperLiga","8","0","—","—","—","—","—","—","8"
"Hajduk Kula","2012–13","SuperLiga","25","1","2","0","—","—","—","—","27"
"Hajduk Kula","Total","Total","33","1","2","0","—","—","—","—","35"
"Napredak Kruševac","2013–14","SuperLiga","27","0","2","0","—","—","—","—","29"
"Napredak Kruševac","2014–15","SuperLiga","10","0","1","0","—","—","—","—","11"
"Napredak Kruševac","Total","Total","37","0","3","0","—","—","—","—","40"
"Red Star Belgrade","2014–15","SuperLiga","14","1","—","—","—","—","—","—","14"
"Red Star Belgrade","2015–16","SuperLiga","8","0","1","0","2","0","—","—","11"
"Red Star Belgrade","2016–17","SuperLiga","2","0","0","0","6","0","—","—","8"
"Red Star Belgrade","Total","Total","24","1","1","0","8","0","—","—","33"
"Napredak Kruševac","2016–17","SuperLiga","10","0","—","—","—","—","—","—","10"
"Levski Sofia","2017–18","First League","29","0","4","0","4","0","—","—","37"
"Levski Sofia","2018–19","First League","28","0","2","0","2","0","—","—","32"
"Levski Sofia","Total","Total","57","0","6","0","6","0","—","—","69"
"Career total","Career total","Career total","242","2","12","0","14","0","—","—","268"
