"Europe","Europe","Europe"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Abkhazia}}","{{no|Visa required}}",""
"File:Flag of the Greek Orthodox Church.svg Mount Athos","{{yes-no|Special permit required}}","Special permit required (4 days: 25 euro for Orthodox visitors, 35 euro for non-Orthodox visitors, 18 euro for students). There is a visitors' quota: maximum 100 Orthodox and 10 non-Orthodox per day and women are not allowed."
"{{flagicon|Belarus}} Brest and Grodno","{{yes|Visa not required}}","Visa-free for 10 days"
"{{flagicon|Crimea}} Crimea","{{no|Visa required}}","Visa issued by Russia is required."
"{{flag|Turkish Republic of Northern Cyprus}}","{{yes|Visa not required}}","3 months"
"{{flagicon|United Nations}} UN Buffer Zone in Cyprus","{{yes-no|Access Permit required}}","Access Permit is required for travelling inside the zone, except Civil Use Areas."
"{{flag|Faroe Islands}}","{{yes|Visa not required}}",""
"{{flag|Gibraltar}}","{{yes|Visa not required}}",""
"{{flag|Guernsey}}","{{yes|Visa not required}}",""
"{{flag|Isle of Man}}","{{yes|Visa not required}}",""
"{{flagicon|Norway}} Jan Mayen","{{yes-no|Permit required}}","Permit issued by the local police required for staying for less than 24 hours and permit issued by the Norwegian police for staying for more than 24 hours."
"{{flag|Jersey}}","{{yes|Visa not required}}",""
"{{flag|Kosovo}}","{{yes|Visa not required}}","90 days"
"{{flag|Nagorno-Karabakh Republic}}","{{no|Visa required}}","Travellers with Nagorno-Karabakh visa (expired or valid) or evidence of travel to Nagorno-Karabakh (stamps) will be permanently denied entry to Azerbaijan."
"{{flag|Russia}}","{{yes-no|Special authorization required}}","Several closed cities and regions in Russia require special authorization."
"{{flag|South Ossetia}}","{{yes|Visa not required}}","Multiple entry visa to Russia and three-day prior notification are required to enter South Ossetia."
"{{flag|Transnistria}}","{{yes|Visa not required}}","Registration required after 24h."
"Africa","Africa","Africa"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{Flag|British Indian Ocean Territory}}","{{yes-no|Special permit required}}","Special permit required."
"{{Flag|Eritrea}} outside Asmara","{{yes-no|Travel permit required}}","To travel in the rest of the country, a Travel Permit for Foreigners is required (20 Eritrean nakfa)."
"{{Flag|Ascension Island}}","{{yes2|eVisa}}","3 months within any year period"
"{{Flag|Saint Helena}}","{{yes-no|Visitor's Pass required}}","Visitor's Pass granted on arrival valid for 4/10/21/60/90 days for 12/14/16/20/25 pound sterling."
"{{Flag|Tristan da Cunha}}","{{yes-no|Permission required}}","Permission to land required for 15/30 pounds sterling (yacht/ship passenger) for Tristan da Cunha Island or 20 pounds sterling for Gough Island, Inaccessible Island or Nightingale Islands."
"{{Flag|Sahrawi Arab Democratic Republic}}","","Undefined visa regime in the Western Sahara controlled territory."
"{{Flag|Somaliland}}","{{yes-no|Visa on arrival}}","30 days for 30 US dollars, payable on arrival."
"{{flag|Sudan}}","{{yes-no|Travel permit required}}","All foreigners traveling more than 25 kilometers outside of Khartoum must obtain a travel permit."
"{{flagicon|Sudan}} Darfur","{{yes-no|Travel permit required}}","Separate travel permit is required."
"Asia","Asia","Asia"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Hong Kong}}","{{yes|Visa not required}}","3 months"
"{{flag|India}} PAP/RAP","{{yes-no|PAP/RAP required}}","Protected Area Permit (PAP) required for all of Arunachal Pradesh, Manipur, Mizoram and parts of Himachal Pradesh, Jammu and Kashmir and Uttarakhand. Restricted Area Permit (RAP) required for all of Andaman and Nicobar Islands and Lakshadweep and parts of Sikkim. Some of these requirements are occasionally lifted for a year."
"{{flag|Iraqi Kurdistan}}","{{yes-no|Visa on arrival}}","Visa on arrival for 15 days is available at Erbil and Sulaymaniyah airports."
"{{flag|Kazakhstan}}","{{yes-no|Special permission required}}","Special permission required for the town of Baikonur and surrounding areas in Kyzylorda Oblast, and the town of Gvardeyskiy near Almaty."
"{{flagicon|Iran}} Kish Island","{{yes|Visa not required}}","Visitors to Kish Island do not require a visa."
"{{flag|Macau}}","{{yes|Visa not required}}","90 days"
"{{flagicon|Malaysia}} Sabah and Sarawak","{{yes|Visa not required}}","These states have their own immigration authorities and passport is required to travel to them, however the same visa applies."
"{{flagicon|Maldives}} Maldives","{{yes-no|Permission required}}","With the exception of the capital Malé, tourists are generally prohibited from visiting non-resort islands without the express permission of the Government of Maldives."
"{{flag|North Korea}} outside Pyongyang","{{no|Special permit required}}","People are not allowed to leave the capital city, tourists can only leave the capital with a governmental tourist guide (no independent moving)"
"{{flag|Palestine}}","{{yes|Visa not required}}","Arrival by sea to Gaza Strip not allowed."
"{{flag|Taiwan}}","{{yes|Visa not required}}","90 days"
"{{Flagicon|Tajikistan}} Gorno-Badakhshan Autonomous Province","{{yes-no|OIVR permit required}}","OIVR permit required (15+5 Tajikistani Somoni) and another special permit (free of charge) is required for Lake Sarez."
"{{Flagicon|People's Republic of China}} Tibet Autonomous Region","{{yes-no|TTP required}}","Tibet Travel Permit required (10 US Dollars)."
"{{flagicon|UN}} Korean Demilitarized Zone","Restricted zone.",""
"{{flagicon|United Nations}} UNDOF Zone and Ghajar","Restricted zone.",""
"{{flag|Yemen}}","{{yes-no|Special permission required}}","Special permission needed for travel outside Sana’a or Aden."
"Caribbean and North Atlantic","Caribbean and North Atlantic","Caribbean and North Atlantic"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Anguilla}}","{{yes|Visa not required}}","3 months"
"{{flag|Aruba}}","{{yes|Visa not required}}","30 days, extendable to 180 days"
"{{flag|Bermuda}}","{{yes|Visa not required}}","Up to 6 months, decided on arrival"
"{{flagicon|Netherlands}} Bonaire, St. Eustatius and Saba","{{yes|Visa not required}}","3 months"
"{{flag|British Virgin Islands}}","{{yes|Visa not required}}","30 days, extensions possible"
"{{flag|Cayman Islands}}","{{yes|Visa not required}}","6 months"
"{{flag|Curacao}}","{{yes|Visa not required}}","3 months"
"{{flag|Greenland}}","{{yes|Visa not required}}",""
"{{flagicon|Venezuela}} Margarita Island","{{yes|Visa not required}}","All visitors are fingerprinted."
"{{flag|Montserrat}}","{{yes|Visa not required}}","6 months"
"{{flag|Puerto Rico}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days on arrival from overseas for 2 years, ESTA required"
"{{flag|Sint Maarten}}","{{yes|Visa not required}}","3 months"
"{{flag|Turks and Caicos Islands}}","{{yes|Visa not required}}","90 days"
"{{flag|U.S. Virgin Islands}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days on arrival from overseas for 2 years, ESTA required"
"Oceania","Oceania","Oceania"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|American Samoa}}","{{yes2|Electronic authorization}}","30 days"
"{{flagicon|Australia}} Ashmore and Cartier Islands","{{yes-no|Special authorisation required}}","Special authorisation required."
"{{flagicon|France}} Clipperton Island","{{yes-no|Special permit required}}","Special permit required."
"{{Flag|Cook Islands}}","{{yes|Visa not required}}","31 days"
"{{flagicon|Fiji}} Lau Province","{{yes-no|Special permission required}}","Special permission required."
"{{flag|Guam}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days on arrival from overseas for 2 years, ESTA required"
"{{flag|Niue}}","{{yes-no|Visa on arrival}}","30 days"
"{{flag|Pitcairn Islands}}","{{yes|Visa not required}}","14 days visa free and landing fee US$35 or tax of US$5 if not going ashore."
"{{flag|Tokelau}}","{{no|Entry permit required}}",""
"{{flagicon|US}} United States Minor Outlying Islands","{{no|Special permits required}}","Special permits required for Baker Island, Howland Island, Jarvis Island, Johnston Atoll, Kingman Reef, Midway Atoll, Palmyra Atoll and Wake Island."
"South America","South America","South America"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"File:Bandera Provincia Galápagos.svg Galápagos","{{yes-no|Pre-registration required}}","Online pre-registration is required. Transit Control Card must also be obtained at the airport prior to departure."
"South Atlantic and Antarctica","South Atlantic and Antarctica","South Atlantic and Antarctica"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Falkland Islands}}","{{yes|Visa not required}}","Visa is not required."
"{{Flag|South Georgia and the South Sandwich Islands}}","{{yes-no|Permit required}}","Pre-arrival permit from the Commissioner required (72 hours/1 month for 110/160 pounds sterling)."
