"Club","Season","League{{ref label|League|A}}","League{{ref label|League|A}}","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|B}}","Other{{ref label|Other|B}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Leicester City","2001–02","5","0","1","0","0","0","0","0","6","0"
"Leicester City","2002–03","10","3","2","0","2","0","0","0","14","3"
"Leicester City","2003–04","13","0","2","0","0","0","0","0","15","0"
"Leicester City","2004–05","22","3","2","0","1","0","0","0","25","3"
"Leicester City","Total","50","6","7","0","3","0","0","0","60","6"
"Stockport County (loan)","2003–04","8","0","0","0","0","0","2","0","10","0"
"Stockport County (loan)","Total","8","0","0","0","0","0","2","0","10","0"
"Coventry City","2005–06","25","1","0","0","1","1","0","0","26","2"
"Coventry City","2006–07","7","0","0","0","1","0","0","0","8","0"
"Coventry City","Total","32","1","0","0","2","1","0","0","34","2"
"Leeds United (loan)","2006–07","9","0","0","0","0","0","0","0","9","0"
"Leeds United (loan)","Total","9","0","0","0","0","0","0","0","9","0"
"Leeds United","2006–07","17","3","1","0","0","0","0","0","18","3"
"Leeds United","2007–08","26","1","2","0","2","0","2","0","32","1"
"Leeds United","Total","43","4","3","0","2","0","2","0","50","4"
"Colchester United (loan)","2007–08","5","0","0","0","0","0","0","0","5","0"
"Colchester United (loan)","Total","5","0","0","0","0","0","0","0","5","0"
"Colchester United","2008–09","14","0","1","0","2","1","4","0","21","1"
"Colchester United","2009–10","18","0","0","0","0","0","1","0","19","0"
"Colchester United","2010–11","27","2","2","0","0","0","1","0","30","2"
"Colchester United","2011–12","26","2","2","0","1","0","1","0","29","2"
"Colchester United","2012–13","6","0","0","0","0","0","1","0","7","0"
"Colchester United","Total","91","4","5","0","3","1","7","0","106","5"
"Brighton & Hove Albion (loan)","2008–09","6","1","0","0","0","0","0","0","6","1"
"Brighton & Hove Albion (loan)","Total","6","1","0","0","0","0","0","0","6","1"
"Southend United (loan)","2009–10","4","0","0","0","2","0","0","0","6","0"
"Southend United (loan)","Total","4","0","0","0","2","0","0","0","6","0"
"Northampton Town","2013–14","0","0","0","0","0","0","0","0","0","0"
"Northampton Town","Total","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","248","16","15","0","12","2","12","0","287","18"
