"Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations","Africa Cup of Nations"
"Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"{{flagicon|Sudan|1956}} 1957 to {{flagicon|Egypt|1972}} 1974","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Ethiopia|1975}} 1976 to {{flagicon|Mali}} 2002","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF","Not affiliated to CAF"
"{{flagicon|Tunisia}} 2004 to {{flagicon|Ghana}} 2008","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Angola}} 2010 to {{flagicon|Egypt}} 2019","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Cameroon}} 2021","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"{{flagicon|Ivory Coast}} 2023","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"{{flagicon|Guinea}} 2025","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","","0/32","","","","","",""
