"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Jokerit","Liiga","&nbsp;","36","19","9","28","4","&nbsp;","—","—","—"
"1986–87","Jokerit","Liiga","&nbsp;","42","27","13","40","31","&nbsp;","—","—","—"
"1987–88","HIFK","Liiga","&nbsp;","43","26","20","46","22","&nbsp;","6","4","0"
"1988–89","HIFK","Liiga","&nbsp;","44","14","10","24","22","&nbsp;","2","0","1"
"1989–90","HIFK","Liiga","&nbsp;","40","20","11","31","18","&nbsp;","2","0","1"
"1990–91","HIFK","Liiga","&nbsp;","34","12","4","16","24","&nbsp;","3","2","0"
"1991–92","HIFK","Liiga","&nbsp;","25","17","7","24","20","&nbsp;","9","0","1"
"1992–93","HIFK","Liiga","&nbsp;","45","8","2","10","14","&nbsp;","4","0","0"
"1993–94","JoKP","FIN II","&nbsp;","46","23","37","60","42","&nbsp;","6","3","0"
"1994–95","Ducs d'Angers","FRA","&nbsp;","14","3","4","7","12","&nbsp;","1","0","0"
"1995–96","Chamonix HC","FRA","&nbsp;","27","18","14","32","10","&nbsp;","5","4","1"
"1996–97","Pelicans","FIN II","&nbsp;","43","22","22","44","20","&nbsp;","4","0","0"
"1997–98","Pelicans","FIN II","&nbsp;","44","14","13","27","24","&nbsp;","8","4","4"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","309","143","76","219","155","&nbsp;","32","14","6"
"FIN II totals","FIN II totals","FIN II totals","&nbsp;","133","73","58","131","86","&nbsp;","18","7","4"
