"{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}","{{align|center|'''Results of league and cup competitions by season'''}}"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Federation Cup {{efn-ua|Until 2016-17. Continued as [[Indian Super Cup|Super Cup]] from 2017-18.}}","Indian Super Cup","Asia","Round reached","Name","Goals"
"Season","League","League","League","League","League","League","League","League","League","Federation Cup {{efn-ua|Until 2016-17. Continued as [[Indian Super Cup|Super Cup]] from 2017-18.}}","Indian Super Cup","Asia","Round reached","Top goalscorer","Top goalscorer"
"1996-97","Div 1","19","10","6","3","25","13","36","3rd","W","{{sort dash}}","{{sort dash}}","{{sort dash}}","Raman Vijayan","9"
"1997-98","Div 1","18","8","7","3","18","10","31","2nd","RU","W","Asian CWC","R2","Bhaichung Bhutia","8"
"1998-99","Div 1","20","13","6","1","33","10","45","2nd","RU","{{sort dash}}","Asian Cup","R1","Raman Vijayan","10"
"1999-2000","Div 1","22","8","8","6","25","21","32","7th","Not Held","{{sort dash}}","{{sort dash}}","{{sort dash}}","Willie Brown
Ossius Luiz Ferreira
Dipankar Roy","4"
"2000-01","Div 1","22","13","7","2","30","9","46","1st","Not Held","{{sort dash}}","{{sort dash}}","{{sort dash}}","Omolaja Olalekan","8"
"2001-02","Div 1","22","11","3","8","31","23","36","5th","R-16","{{sort dash}}","{{sort dash}}","{{sort dash}}","Omolaja Olalekan","7"
"2002-03","Div 1","22","15","4","3","44","22","49","1st","Not Held","{{sort dash}}","{{sort dash}}","{{sort dash}}","Mike Okoro","17"
"2003-04","Div 1","22","15","4","3","37","13","49","1st","QF","RU","AFC Cup","QF","{{align|left|[[Cristiano Júnior]]}}","15"
"2004-05","Div 1","22","13","4","5","34","16","43","3rd","QF","{{sort dash}}","AFC Cup","Group","Bhaichung Bhutia","9"
"2005-06","Div 1","17","9","4","4","25","16","31","2nd","QF","{{sort dash}}","{{sort dash}}","{{sort dash}}","Bhaichung Bhutia","12"
"2006-07","Div 1","18","7","5","6","29","29","26","5th","QF","W","{{sort dash}}","{{sort dash}}","Edmilson","13"
"2007-08","IL","18","5","4","9","17","23","19","6th","W","{{sort dash}}","AFC Cup","Group","Edmilson","8"
"2008-09","IL","22","7","7","8","31","26","28","6th","SF","RU","{{sort dash}}","{{sort dash}}","{{sortname|Yusif|Yakubu}}","11"
"2009-10","IL","26","7","10","9","27","31","31","9th","W","{{sort dash}}","AFC Cup","Group","{{sortname|Yusif|Yakubu}}","9"
"2010-11","IL","26","15","6","5","44","21","51","2nd","W","RU","AFC Cup","Group","{{sortname|Tolgay|Özbey}}","17"
"2011-12","IL","26","15","6","5","46","22","51","2nd","RU","W","AFC Cup","Group","Tolgay Özbey","18"
"2012-13","IL","26","13","8","5","44","18","47","3rd","W","{{sort dash}}","AFC Cup","SF","Chidi Edeh","18"
"2013-14","IL","24","12","7","5","39","23","43","2nd","Group","{{sort dash}}","{{sort dash}}","{{sort dash}}","Chidi Edeh","9"
"2014-15","IL","20","8","5","7","30","28","29","4th","Group","{{sort dash}}","AFC Cup","Group","{{align|left|[[Ranti Martins]]}}","17"
"2015-16","IL","16","7","4","5","22","18","25","3rd","QF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{align|left|[[Ranti Martins]]}}","12"
"2016-17","IL","18","10","3","5","33","15","33","3rd","SF","{{sort dash}}","{{sort dash}}","{{sort dash}}","Willis Plaza","9"
"2017-18","IL","18","8","7","3","32","19","33","4th","RU{{efn-ua|Super Cup}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","Dudu Omagbemi","8"
"2018-19","IL","20","13","3","4","37","20","42","2nd","R-16 {{efn-ua|Walkover given by East Bengal due to protest citing unfair treatment to I-League clubs along with six other clubs.}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","Jobby Justin
Enrique Esqueda","9"
"2019-20","IL","","","","","","","","","","{{sort dash}}","{{sort dash}}","{{sort dash}}","",""
