"1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records","1962-63 NBA Records"
"Team","BOS","CHI","CIN","DET","LAL","NYK","SFW","STL","SYR"
"Boston","—","8–2","9–3","8–0","4–5","10–2","8–1","5–3","6–6"
"Chicago","2–8","—","4–6","3–7","3–7","4–6","4–6","3–7","2–8"
"Cincinnati","3–9","6–4","—","4–4","3–6","10–2","6–3","3–5","7–5"
"Detroit","0–8","7–3","4–4","—","1–11","8–1","7–5","4–8","3–6"
"Los Angeles","5–4","7–3","6–3","11–1","—","5–3","8–4","7–5","4–4"
"New York","2–10","6–4","2–10","1–8","3–5","—","2–6","3–6","2–10"
"San Francisco","1–8","6–4","3–6","5–7","4–8","6–2","—","3–9","3–5"
"St. Louis","3–5","7–3","5–3","8–4","5–7","6–3","9–3","—","5–4"
"Syracuse","6–6","8–2","5–7","6–3","4–4","10–2","5–3","4–5","—"
