"Year","Champion"
"2018",""
"2017","Geneseo"
"2016","Geneseo"
"2015","Geneseo"
"2014","Geneseo"
"2013","Cortland"
"2012","Geneseo"
"2011","Geneseo"
"2010","Geneseo"
"2009","Geneseo"
"2008","Cortland"
"2007","Cortland"
"2006","Cortland"
"2005","Geneseo"
"2004","Geneseo"
"2003","Geneseo"
"2002","Geneseo"
"2001","Geneseo"
"2000","Geneseo"
"1999","Cortland"
"1998","Cortland"
"1997","Plattsburgh"
"1996","Cortland"
"1995","Plattsburgh"
"1994","Plattsburgh"
"1993","Geneseo"
"1992","Fredonia"
"1991","Cortland"
"1990","Cortland"
"1989","Cortland"
"1988","Fredonia"
"1987","Cortland"
"1986","Geneseo"
"1985","Cortland"
"1984","Albany"
"1983","Fredonia"
"1982","Fredonia"
"1981","Fredonia"
"1980","Fredonia"
"1979","Fredonia"
"1978","Fredonia"
"1977","Albany"
"1976","Brockport"
"1975","Plattsburgh"
"1974","Plattsburgh"
"1973","Albany"
"1972","Albany"
"1971","Albany"
"1970","Brockport"
"1969","Buffalo State"
"1968","Cortland"
"1967","Cortland"
"1966","Buffalo State"
"1965","Buffalo State"
"1964","Brockport"
"1963","Brockport"
