"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","HK Spišská Nová Ves","Slovak-Jr.","","8","4","1","5","12","","—","—","—"
"2009–10","HK Spišská Nová Ves","Slovak-Jr.","","54","21","26","47","106","","—","—","—"
"2010–11","HK Spišská Nová Ves","Slovak-Jr.","","37","34","26","60","93","","—","—","—"
"2010–11","HK Spišská Nová Ves","Slovak.2","","28","2","3","5","47","","2","0","0"
"2011–12","Tatranskí Vlci","MHL","","56","10","9","19","137","","—","—","—"
"2012–13","HK Spišská Nová Ves","Slovak.2","","22","6","5","11","10","","—","—","—"
"2012–13","KH Sanok","PLH","","1","0","0","0","2","","10","2","1"
"2013–14","HK Poprad","Slovak","","55","6","10","16","73","","5","1","0"
"2014–15","Yertis Pavlodar","KAZ","","50","9","12","21","99","","14","2","5"
"2015–16","ŠHK 37 Piešťany","Slovak","","51","8","11","19","168","","—","—","—"
"2016–17","Indy Fuel","ECHL","","7","0","2","2","4","","—","—","—"
"2016–17","HC '05 Banská Bystrica","Slovak","","24","3","3","6","67","","10","2","3"
"2017–18","HC '05 Banská Bystrica","Slovak","","24","1","2","3","18","","—","—","—"
"2017–18","HC 07 Detva","Slovak","","21","8","6","14","40","","—","—","—"
"2018–19","HC '05 Banská Bystrica","Slovak","","4","0","0","0","2","","—","—","—"
"2018–19","HK Poprad","Slovak","","46","10","12","22","77","","12","3","1"
"Slovak totals","Slovak totals","Slovak totals","","225","36","44","80","445","","35","8","6"
