"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","FC Sheriff Tiraspol","36","28","8","0","70","7","92"
"2","FC Zimbru Chişinău","36","21","8","7","63","23","71"
"3","FC Nistru Otaci","36","16","9","11","44","36","57"
"4","FC Dacia Chişinău","36","13","16","7","36","30","55"
"5","FC Tiraspol","36","10","16","10","37","32","46"
"6","FC Olimpia Bălţi","36","12","6","18","38","50","42"
"7","FC Politehnica Chişinău","36","7","12","17","29","47","33"
"8","CS Tiligul-Tiras Tiraspol","36","6","15","15","23","46","33"
"9","FC Iskra-Stali Rîbniţa","36","6","13","17","22","43","31"
"10","FC Dinamo Bender","36","3","13","20","24","72","22"
