"Election","Conservative","Labour","Liberal Democrat","Others","Total"
"Election","","","","","Total"
"1973","0","2","0","33","35"
"1976","4","0","0","31","35"
"1979","2","0","0","33","35"
"1983","3","1","1","32","37"
"1987","3","1","5","28","37"
"1991","6","1","4","26","37"
"1995","0","3","12","22","37"
"1999","1","4","20","12","37"
"2003","15","0","18","6","39"
"2007","24","0","13","2","39"
"2011","25","0","10","4","39"
"2015","36","0","2","1","39"
"2019","15","0","13","0","28"
"","","","","",""
