"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","Grid"
"99","Carl Edwards","Roush Fenway Racing","Ford","1"
"55","Mark Martin","Michael Waltrip Racing","Toyota","2"
"5","Kasey Kahne","Hendrick Motorsports","Chevrolet","3"
"16","Greg Biffle","Roush Fenway Racing","Ford","4"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota","5"
"56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","6"
"24","Jeff Gordon","Hendrick Motorsports","Chevrolet","7"
"43","Aric Almirola","Richard Petty Motorsports","Ford","8"
"22","Joey Logano","Penske Racing","Ford","9"
"9","Marcos Ambrose","Richard Petty Motorsports","Ford","10"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","11"
"20","Matt Kenseth","Joe Gibbs Racing","Toyota","12"
"18","Kyle Busch","Joe Gibbs Racing","Toyota","13"
"42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","14"
"14","Tony Stewart","Stewart-Haas Racing","Chevrolet","15"
"88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","16"
"29","Kevin Harvick","Richard Childress Racing","Chevrolet","17"
"78","Kurt Busch","Furniture Row Racing","Chevrolet","18"
"32","Terry Labonte","FAS Lane Racing","Ford","19"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
