"FIVB Beach Volleyball World Tour Best Setter","FIVB Beach Volleyball World Tour Best Setter"
"Tour","Player"
"2005","{{flagathlete|[[Misty May-Treanor]]|USA}}"
"2006","{{flagathlete|[[Larissa França]]|BRA}}"
"2007","{{flagathlete|[[Larissa França]]|BRA}}"
"2008","{{flagathlete|[[Larissa França]]|BRA}} and {{flagathlete|[[Vasso Karantasiou]]|GRE}}"
"2009","{{flagathlete|[[Larissa França]]|BRA}}"
"2010","{{flagathlete|[[Larissa França]]|BRA}}"
"2011","{{flagathlete|[[Larissa França]]|BRA}}"
"2012","{{flagathlete|[[Larissa França]]|BRA}}"
"2013","{{flagathlete|[[Ilka Semmler]]|GER}}"
"2014","{{flagathlete|[[Larissa França]]|BRA}}"
"2015","{{flagathlete|[[Marleen van Iersel]]|NED}}"
"2016","{{flagathlete|[[Larissa França]]|BRA}}"
"2017","{{flagathlete|[[Larissa França]]|BRA}}"
"2018","{{flagathlete|[[Melissa Humana-Paredes]]|CAN}}"
