"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","22","Joey Logano","Team Penske","Ford","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","12","Ryan Blaney","Team Penske","Ford","8"
"4","18","Kyle Busch","Joe Gibbs Racing","Toyota","7"
"5","21","Paul Menard","Wood Brothers Racing","Ford","6"
"6","10","Aric Almirola","Stewart-Haas Racing","Ford","5"
"7","14","Clint Bowyer","Stewart-Haas Racing","Ford","4"
"8","20","Erik Jones","Joe Gibbs Racing","Toyota","3"
"9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","2"
"10","9","Chase Elliott","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
